2020-04-14 14:07:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 14:07:46	PREDICTION:	[0.]	[5.74553984e-10]	3.3011228020065404e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.76328185e-12]	2.2688853967096678e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99998271]	2.9890562908240485e-10
2020-04-14 14:07:46	PREDICTION:	[0.]	[5.11784238e-10]	2.6192310647554433e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.70510898e-12]	2.2138050475568143e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.59406113e-12]	1.2917275395370581e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.8486676e-10]	2.350957751929172e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.65665274e-12]	2.1684414775771456e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[0.00016091]	2.5892433860344623e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.6664392e-12]	4.444141157430332e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99998735]	1.6012114526528436e-10
2020-04-14 14:07:46	PREDICTION:	[0.]	[0.00013044]	1.701578873710097e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.55725438e-12]	4.29975849744585e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.69683311e-12]	1.366657507880235e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[0.00013113]	1.719515779607046e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.42800845e-12]	4.1319292599856897e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.7981127e-11]	3.233209298932393e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.99094106e-12]	1.5927610581447505e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99960253]	1.579846724724469e-07
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.73351131e-11]	3.005061449133131e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.96166986e-12]	1.5694828072766066e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.51226106e-12]	1.2335977731260854e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.67112917e-11]	2.7926726940066436e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.94422748e-12]	1.5556930397161158e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.42668783e-10]	1.959556516979156e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.55649123e-12]	2.0761612373057347e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99998221]	3.1664189339844435e-10
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.04370409e-10]	1.6351542734489044e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.51081174e-12]	2.0347422525440616e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.55799814e-12]	1.2659350764003648e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.8790732e-10]	1.504720886243733e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.47552481e-12]	2.0030322283738525e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[2.00141351e-11]	4.005656032797494e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.03365018e-12]	1.6270333778376567e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99971916]	7.887133759298317e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.89997061e-11]	3.6098883293475935e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.00557552e-12]	1.6044635246146967e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.52090299e-12]	1.2396757895620406e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.8453826e-11]	3.405436958207984e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.98131673e-12]	1.5850882919570085e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.15563417e-10]	3.789183201640553e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.63789006e-12]	2.1510024180682467e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99998287]	2.9332702688991356e-10
2020-04-14 14:07:46	PREDICTION:	[0.]	[5.42373976e-10]	2.9416953035066086e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.59676957e-12]	2.1130290460025454e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.56969573e-12]	1.2742727581168094e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[5.30720178e-10]	2.8166390781719777e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.54690642e-12]	2.0674358026681657e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.74075937e-12]	4.5437836943304627e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.70660425e-12]	1.3738915074320344e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[0.00025783]	6.647452603656356e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.61559204e-12]	4.376605802949196e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.69090721e-12]	1.3622796067704473e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.47621367e-12]	1.2084061482944097e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[6.49630834e-12]	0.9999999999870073
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.68086919e-12]	1.354879798002675e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.74181193e-11]	3.0339087838725106e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.93116329e-12]	1.5454044786062625e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99969969]	9.01872396817281e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.6713746e-11]	2.7934930404763987e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.90959624e-12]	1.528494277482163e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.49876267e-12]	1.2241340254929854e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.63270153e-11]	2.665714289332292e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.89156706e-12]	1.5144294206966008e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[2.01261903e-11]	4.0506353646401784e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.04071846e-12]	1.6327405690735494e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99971924]	7.882872931088429e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.90823243e-11]	3.641350988819959e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.01226167e-12]	1.609824370323848e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.52304353e-12]	1.2411835689234104e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.85435338e-11]	3.4386264699630663e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.98729644e-12]	1.5898532897423182e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.19613724e-10]	3.839211665899805e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.64747412e-12]	2.1599015722828155e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99998288]	2.9299562325388886e-10
2020-04-14 14:07:46	PREDICTION:	[0.]	[5.44518868e-10]	2.9650079773625964e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.606196e-12]	2.1217041611179612e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.57222832e-12]	1.2760815202673862e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[5.33553796e-10]	2.846796537393854e-19
2020-04-14 14:07:46	PREDICTION:	[0.]	[4.55495156e-12]	2.074758370132333e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.76146166e-12]	4.5717363783490283e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.71047948e-12]	1.3767657941833922e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[0.00025794]	6.65311915618651e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[6.63219531e-12]	4.398601467941162e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.69448822e-12]	1.364924320061731e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.47745177e-12]	1.2092670828780857e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[6.51348414e-12]	0.9999999999869731
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.68413107e-12]	1.3572821707968703e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.7483382e-11]	3.0566864742952427e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.93595585e-12]	1.5491748420113233e-23
2020-04-14 14:07:46	PREDICTION:	[1.]	[0.99969959]	9.024633955807311e-08
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.67583188e-11]	2.8084124791769818e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.91416868e-12]	1.5320716478694382e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.50021307e-12]	1.2251491541503857e-23
2020-04-14 14:07:46	PREDICTION:	[0.]	[1.6378117e-11]	2.6824271522882783e-22
2020-04-14 14:07:46	PREDICTION:	[0.]	[3.89558904e-12]	1.517561396280271e-23
2020-04-14 14:07:46	FAILED: 	ERROR-LIMIT-CRASHED:	0.020833340526701966
