2020-04-15 20:35:41	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99999838]	2.6346994466515415e-12
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00417226]	1.740772004592477e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99987773]	1.4949128407892036e-08
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.0078911]	6.226942151019077e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99949237]	2.576887030627179e-07
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00930226]	8.65320297109997e-05
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.01152651]	0.00013286047989647908
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99539094]	2.1243454046679323e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99999783]	4.6959994268981225e-12
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00746536]	5.573163662905015e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99913445]	7.491783651106192e-07
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.01038618]	0.00010787279703629887
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99354436]	4.167523682117151e-05
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.0117006]	0.00013690409730839442
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.04089975]	0.001672789226337491
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.9117344]	0.0077908165834962234
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99999774]	5.085706544296902e-12
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.00747183]	5.582827965469348e-05
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99786558]	4.555756184215107e-06
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.01027941]	0.0001056662432758772
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.9854283]	0.00021233444404972142
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.01152302]	0.00013278005069390167
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.04326238]	0.0018716332762547699
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.8570453]	0.020436045043094028
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99999917]	6.887822245974439e-13
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.02073928]	0.0004301175371537339
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.96712648]	0.001080668035673324
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.01200277]	0.0001440664027652097
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.96196302]	0.0014468121960495492
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.01267926]	0.0001607635129833628
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.86853426]	0.017283240013044977
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.03182785]	0.0010130118707142534
2020-04-15 20:35:41	PREDICTION:	[1.]	[1.]	8.19869746683703e-19
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.0030074]	9.044425322156142e-06
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99716998]	8.008994722287516e-06
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.02028609]	0.0004115254395324678
2020-04-15 20:35:41	PREDICTION:	[1.]	[0.99335911]	4.4101375298618724e-05
2020-04-15 20:35:41	PREDICTION:	[0.]	[0.04523796]	0.002046472585108964
