2020-04-18 22:25:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 22:25:28	PREDICTION:	[0.]	[4.57860157e-06]	2.0963592305246616e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.56649922e-06]	2.4539198196560913e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.56406862e-06]	2.4463106379129997e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.3871034e-06]	1.9240558560330295e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.191499425788017e-24
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.4648096736665676e-24
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99983036]	2.877913183119506e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.]	0.9999999999999982
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.1649205e-05]	1.3570397676700702e-10
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.1627026e-05]	1.351877331975949e-10
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.91402057e-06]	3.663474724308284e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.9053545189097716e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.634320212908709e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.15329698e-05]	1.3300939203413035e-10
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.4248800100554526e-29
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.4248800100554526e-29
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.2022537e-06]	4.849921342243198e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.791952814876494e-24
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.421259019451187e-24
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.2115789e-06]	4.891081247870557e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	8.374699669284776e-24
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.734208196614316e-24
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.55705528e-06]	2.424421133843745e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99992679]	5.359349771335656e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99993564]	4.141577371301971e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00040116]	1.6093227964607576e-07
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[5.02832148e-06]	2.5284016887322637e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[5.06906551e-06]	2.5695425173685987e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.83419945e-06]	3.3642876401626825e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.460968028986392e-27
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.174140571330954e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[7.6338227e-06]	5.827524898672662e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.7749370367472766e-30
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.3600712e-06]	5.56993605003501e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.58738933991847e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.638034210033659e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.36399079e-06]	5.588452437451862e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.757586080219903e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.844163564567909e-26
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.81794099e-06]	3.3049094468241988e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99993307]	4.4790599829129376e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99993098]	4.763182095723932e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00044171]	1.9510449210516095e-07
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[4.09272464e-06]	1.675039500524243e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[4.14266575e-06]	1.716167954111612e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.15267796e-06]	4.634022392075037e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.2790684589900794e-27
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.3750338616067999e-27
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00016283]	2.651242930156904e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.9743011201583515e-24
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.286651196546928e-24
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.05545846e-06]	4.224909486398537e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.2503722681665029e-23
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.9955671583055485e-23
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.06825974e-06]	4.2776983325137166e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.1805533991231993e-23
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	2.852455996627924e-23
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.47960844e-06]	2.189241141633694e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.22715169880878e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	6.500192986148127e-19
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99963802]	1.3103210840553285e-07
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.304075104786758e-19
2020-04-18 22:25:28	PREDICTION:	[0.]	[1.]	0.9999999994141295
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00011058]	1.2226901058265789e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.120653462731588e-18
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.886871203173139e-18
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00011221]	1.2591094118254722e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.032527018027247e-18
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	3.7879480303843515e-18
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.20541469e-06]	4.863853938784366e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99999999]	8.102325048576635e-17
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99999999]	1.848481455690363e-16
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[5.74982363e-06]	3.3060471818327965e-11
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.72442891e-06]	7.422512863440675e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.0891210872707594e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.437698999765294e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.73326508e-06]	7.470737999770056e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	9.984020831703431e-29
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.3849439267286389e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.41899749e-06]	5.851548864556177e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99996191]	1.4505690601728647e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[0.99995493]	2.0311894793958435e-09
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00012805]	1.639571038493379e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.05333306e-06]	9.322842769724737e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[3.07458597e-06]	9.453078861529116e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.10910147e-06]	4.448309006609388e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.526533177964742e-27
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	5.6326640785043295e-27
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[0.00013746]	1.889646942338021e-08
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	7.703719777548943e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	4.930380657631324e-28
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.58288078e-06]	6.671273138843396e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.849863538563234e-25
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.199857436841159e-25
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	0.0
2020-04-18 22:25:28	PREDICTION:	[0.]	[2.592821e-06]	6.722720727394915e-12
2020-04-18 22:25:28	PREDICTION:	[1.]	[1.]	1.821324030126535e-25
