2020-04-22 17:07:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99971585]	8.074027946704535e-08
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999999]	1.8016062721083208e-16
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.01330186]	0.0001769394138567165
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999986]	1.9217905864741765e-14
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.01331127]	0.00017718991328938578
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.9999999]	1.0115374171694548e-14
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.97459393]	0.000645468381510656
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99998876]	1.2629740949589394e-10
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.02059536]	0.000424168931771377
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999997]	7.906827385920077e-16
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.96536306]	0.00119971762702219
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999913]	7.487726786207278e-13
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.96520738]	0.0012105263976572023
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999934]	4.344655393409488e-13
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.08090264]	0.006545236511372539
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99896026]	1.081051566658485e-06
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.98186331]	0.00032893943162151765
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999989]	1.3170289126395594e-14
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.02241366]	0.0005023723454865196
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.9999994]	3.609378040296881e-13
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.02304657]	0.00053114423052589
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999949]	2.5684566166325267e-13
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.97133312]	0.0008217898873490549
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99985691]	2.047462075364952e-08
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.01319948]	0.00017422630187325638
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999977]	5.1008166098529286e-14
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.96740893]	0.0010621779018074823
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99997999]	4.0034066538578127e-10
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.96064413]	0.0015488842200455542
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99997826]	4.728126801799933e-10
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.06961584]	0.00484636537986019
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.96773055]	0.0010413176261686414
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99995892]	1.6878528532807123e-09
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999987]	1.6705363681401762e-14
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.01336347]	0.00017858228062585325
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999961]	1.527875288018198e-13
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.01341318]	0.00017991349095936742
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999967]	1.1156287040213578e-13
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.97426897]	0.0006620859420124286
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.9999936]	4.0933176433222384e-11
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.97460441]	0.0006449360472160355
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999976]	5.580686397157258e-14
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.02094021]	0.00043849242536445483
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999924]	5.714214673335994e-13
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.02098221]	0.0004402529461017089
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999932]	4.564145312606317e-13
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.97014561]	0.0008912847089609608
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99980033]	3.9870031317632424e-08
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99511047]	2.3907521580253295e-05
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999961]	1.499405786892129e-13
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.0133357]	0.00017784078555439493
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999933]	4.507384810573428e-13
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.01334394]	0.00017806083810209943
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999937]	3.989625399497485e-13
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.97473751]	0.0006381935535817875
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99995361]	2.151749427058014e-09
2020-04-22 17:07:58	PREDICTION:	[0.]	[0.01367813]	0.00018709122260490016
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.99999949]	2.5859274644498213e-13
2020-04-22 17:07:58	PREDICTION:	[1.]	[0.97462877]	0.0006436994377632935
