2020-04-22 17:58:19	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96903488]	0.0009588389245952747
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0273577]	0.0007484435209912059
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02381002]	0.0005669170990675856
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96998718]	0.0009007692851501284
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96839292]	0.0009990072354396256
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02786498]	0.0007764572024867741
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334898]	0.0005451750822781637
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97045575]	0.0008728628463805625
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96883379]	0.0009713325552696914
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02807652]	0.0007882908622464857
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0233462]	0.0005450449705720916
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97050121]	0.0008701788048620675
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.04760531]	0.0022662655718456133
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96096518]	0.0015237174277679664
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333551]	0.000544545856040168
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9702897]	0.0008827017530340126
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96909699]	0.0009549962821521727
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02737581]	0.000749435037884304
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02386124]	0.0005693589159475158
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97009737]	0.0008941671348798971
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96716406]	0.0010781991253959978
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02797503]	0.0007826022112889755
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02335078]	0.0005452591252033385
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97045508]	0.0008729023544681235
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96802518]	0.0010223888407559333
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02823378]	0.0007971462920519642
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334662]	0.0005450645751801194
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97050137]	0.0008701692111579014
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.03611512]	0.0013043017238419025
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96409533]	0.0012891456436995472
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02333544]	0.0005445425359044654
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97014641]	0.0008912369999787065
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96973117]	0.000916202319109264
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02740138]	0.000750835551085854
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02353379]	0.0005538392296538308
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97026443]	0.0008842039653486165
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.9685878]	0.0009867265027192404
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02829753]	0.0008007500239672551
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.0233451]	0.0005449935054906671
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.97051624]	0.0008692920449693824
2020-04-22 17:58:19	PREDICTION:	[1.]	[0.96884288]	0.0009707658797778261
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02872163]	0.0008249318438440223
2020-04-22 17:58:19	PREDICTION:	[0.]	[0.02334363]	0.0005449251098581505
