2020-04-22 17:03:26	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372452]	3.938162850464036e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0053733]	2.8872372820189353e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99285935]	5.098885577313557e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245682]	6.03595077224115e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9937339]	3.926395300023571e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.98285051]	0.0002941050366417609
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9935308]	4.185055025692319e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247672]	6.134123822246618e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372348]	3.939471538127913e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99296437]	4.9500132407228394e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9933395]	4.436231728993459e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245505]	6.027257711308199e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99373419]	3.926039671609502e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99215077]	6.16104642155704e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371992]	3.943939741410049e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247903]	6.145570894573797e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99363478]	4.051602595689828e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.93031425]	0.004856103508835513
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99295206]	4.967343775796182e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.0024536]	6.020155964792477e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370915]	3.957474723714233e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9833924]	0.0002758125221888138
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99365764]	4.0225470819619425e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246916]	6.096751993375861e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99357606]	4.126701735431404e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99248059]	5.654155294971114e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99313673]	4.7104486029246744e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00245414]	6.022823727675974e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370881]	3.957904745728394e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99330181]	4.486577903966166e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99364017]	4.0447492210498394e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00249657]	6.232884867927666e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99370949]	3.957053630726254e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00263398]	6.937832691334738e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99241188]	5.75795847906952e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246946]	6.098254019014917e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372614]	3.9361380747130755e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9630315]	0.0013666703040252758
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99352649]	4.190638821841049e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00247481]	6.124664790492556e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99371118]	3.9549286487932725e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99182048]	6.690447008010647e-05
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.9929395]	4.985059913224187e-05
2020-04-22 17:03:26	PREDICTION:	[0.]	[0.00246667]	6.084477244916135e-06
2020-04-22 17:03:26	PREDICTION:	[1.]	[0.99372656]	3.935610224906609e-05
