2020-04-21 00:42:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.0136486]	0.00018628428731448185
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863268]	1.869564012738606e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99808977]	3.6489764758301156e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99831759]	2.830493063219278e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01115946]	0.00012453355205089268
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99862966]	1.8778239952479394e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99801752]	3.930217704579932e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99836184]	2.6835824214463386e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01113503]	0.00012398900325987408
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9986319]	1.8717101574945467e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99806756]	3.734343414851446e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99843418]	2.4518013592665193e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01099229]	0.00012083046819604809
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99852954]	2.1622456780395168e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99675111]	1.0555262296196247e-05
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99847568]	2.323537972204813e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.98952241]	0.00010977993915792384
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99808717]	3.6589103095840977e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.03478814]	0.0012102145823275534
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99847076]	2.3385600516357266e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01088694]	0.00011852555519626575
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863495]	1.8633480761578255e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99820391]	3.225932134151698e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9985125]	2.2126605581136454e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01244758]	0.0001549422457914172
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863375]	1.8666449347320376e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99823003]	3.1327892483825237e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9985589]	2.0767596222172763e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01201288]	0.00014430937759994772
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863163]	1.872447239179208e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99826768]	3.000927387444351e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99858104]	2.0134611817770426e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01596706]	0.0002549468527489235
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99861191]	1.9267979898235267e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99850967]	2.221076291306787e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.998634]	1.8659563248238384e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01066734]	0.00011379204647595829
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863258]	1.8698255321761898e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99850919]	2.2225004772740455e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863459]	1.8643400186171994e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01056883]	0.00011170019247430408
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863356]	1.8671536295350738e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99854299]	2.1228885950054687e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863526]	1.8625179217343348e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01110103]	0.0001232327897079558
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99854578]	2.1147564957598037e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99843289]	2.455845758988407e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863512]	1.8628989837691345e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.06750468]	0.004556881650581125
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99619067]	1.4510972088637086e-05
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9931092]	4.748311338882062e-05
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9986329]	1.8689643788801521e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01118644]	0.0001251363426806972
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99862824]	1.8817133806843276e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99861278]	1.9243713787942584e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863576]	1.8611457344213135e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01374525]	0.00018893187630449515
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99861154]	1.927832107665272e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99858425]	2.0043552849676875e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863594]	1.860654879549424e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01072507]	0.00011502712135882529
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863383]	1.8664328937256483e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9985897]	1.9889394054598184e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.998636]	1.8604915025676979e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01399574]	0.00019588071445341348
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99861508]	1.917999554059515e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9985043]	2.2371251541161593e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863393]	1.8661478603365287e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.0108176]	0.0001170204392707267
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863402]	1.8659000410076672e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99850955]	2.221429689868349e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863462]	1.8642502599989339e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01060943]	0.0001125599961704839
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863487]	1.8635670373877846e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99854326]	2.1220972717045907e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9986353]	1.8624170290159246e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01149292]	0.00013208716550218934
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99850998]	2.2201560337568544e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99848727]	2.2883502457701823e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863549]	1.8618977445000802e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.06169754]	0.0038065859862064185
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9962606]	1.3983139232088271e-05
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99281631]	5.160533026123692e-05
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863316]	1.8682402806110351e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01079064]	0.00011643795696533781
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99862925]	1.8789477796249785e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99861157]	1.927730344926762e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863575]	1.8611730082662311e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01196244]	0.00014309993980272424
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99861443]	1.9198057046460106e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.9985843]	2.0042027156820106e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863594]	1.860663093529227e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01088975]	0.0001185867200895683
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863326]	1.8679722071538913e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99858672]	1.9973732810812483e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863603]	1.8604240197187564e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01958306]	0.0003834960699048384
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99602678]	1.578647965470297e-05
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.98847575]	0.00013280828078556162
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863612]	1.8601819987300606e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01049707]	0.00011018844336774007
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99856912]	2.047412387685961e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99856407]	2.0619092840571717e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863642]	1.859349179429723e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01051517]	0.000110568775371644
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99856671]	2.0543238916860576e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99856103]	2.070638644280354e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863643]	1.859309882778792e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01159677]	0.0001344851746179193
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99848064]	2.308467889483632e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99855014]	2.102084884193528e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99863128]	1.873403698540588e-06
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.06150632]	0.8807703927016963
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.98423291]	0.00024860118205751743
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.10599767]	0.011235504999561696
2020-04-21 00:42:46	PREDICTION:	[1.]	[0.99860833]	1.936732983118521e-06
2020-04-21 00:42:46	PREDICTION:	[0.]	[0.01147847]	0.0001317551729209062
