2020-04-14 04:50:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.0104202]	0.00010858058384165132
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01200034]	0.00014400812332416744
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01219212]	0.00014864778650915567
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.05736062]	0.0032902406688067438
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01003383]	0.0001006776619351931
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01015273]	0.00010307798272670694
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01016427]	0.00010331240099397396
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01057573]	0.00011184606167431065
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01260191]	0.00015880807603174148
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.08589421]	0.007377815368477334
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.10830145]	0.011729203545883592
2020-04-14 04:50:48	PREDICTION:	[1.]	[0.87032002]	0.01681689805011526
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01017837]	0.00010359929138569043
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01064186]	0.0001132491859049059
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01068841]	0.00011424221163911802
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01400192]	0.00019605374742984473
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01040481]	0.00010826003784747336
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01187771]	0.00014108008098181283
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01205398]	0.00014529849706255407
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.04972389]	0.002472465212931499
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01003431]	0.00010068738218223542
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01015006]	0.00010302373071167699
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01016131]	0.00010325213960003316
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01055463]	0.0001114001165119206
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01242779]	0.00015444993859073204
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.072589]	0.0052691629099076214
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.09044881]	0.008180987161182549
2020-04-14 04:50:48	PREDICTION:	[1.]	[0.86713973]	0.017651851887779735
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01017487]	0.00010352789773878981
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01061711]	0.00011272298981133295
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01066117]	0.00011366057709601378
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01369295]	0.00018749685397886743
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01034352]	0.00010698833953694599
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01149517]	0.00013213893091805528
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01162727]	0.00013519343994613766
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.03241631]	0.0010508174337295736
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01002656]	0.00010053191480749446
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.0101289]	0.00010259452511229565
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01013886]	0.0001027965688690782
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01047048]	0.00010963093066034976
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01189951]	0.00014159830503284688
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.04307356]	0.001855331956564397
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.05116182]	0.0026175315843037818
2020-04-14 04:50:48	PREDICTION:	[1.]	[0.85070083]	0.02229024345193819
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.0101502]	0.00010302646330006861
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01052073]	0.00011068586358107517
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.010557]	0.00011145025645769723
2020-04-14 04:50:48	PREDICTION:	[0.]	[0.01280928]	0.00016407756465560309
2020-04-14 04:50:48	SUCCEED:	UNDER-ERROR-LIMIT:	0.00218779636854183
