2020-04-14 04:58:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99494033]	2.5600234400773214e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99478753]	2.716981971996513e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99476373]	2.741847820349994e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99409611]	3.485593387006442e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99472747]	2.7799570923797817e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99392035]	3.6962149948133936e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99372555]	3.9368766213811995e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.9760093]	0.0005755535346677657
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99502569]	2.474374419855804e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99499774]	2.5022563528890386e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99499573]	2.5042746173070138e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99494013]	2.5602301116011736e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99499134]	2.5086684060078368e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99493058]	2.56990015654097e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99492428]	2.5762930882415633e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.9947676]	2.7377962278261786e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99473552]	2.771479135676862e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.9939232]	3.6927512118554866e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99372752]	3.934406407084554e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.9748705]	0.0006314915472572275
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99345472]	4.2840660693789205e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.9610139]	0.0015199157557546905
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.93450432]	0.004289683914008482
2020-04-14 04:58:25	PREDICTION:	[0.]	[0.16980006]	0.02883205973002403
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99499071]	2.5092951023784896e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99493045]	2.5700305237290065e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99492429]	2.5762810649757585e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.9947674]	2.73800548090419e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99491371]	2.5870364586640972e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99473771]	2.7691667792055177e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99471073]	2.7976376693320845e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99393416]	3.679437009264364e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99473691]	2.7700082603515698e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99391573]	3.7018350288990214e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99371698]	3.947631725475542e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.97396283]	0.0006779342926028829
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99343921]	4.3043931045711334e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.95918893]	0.0016655438228069135
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.93089164]	0.004775964839037982
2020-04-14 04:58:25	PREDICTION:	[0.]	[0.16877387]	0.028484619118901718
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99499245]	2.5075571959362098e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99493277]	2.5676817815069374e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99492665]	2.5738868302932664e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99477011]	2.7351726837622895e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.9949161]	2.5845998980741442e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99474031]	2.7664389898478766e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99471339]	2.7948283853311096e-05
2020-04-14 04:58:25	PREDICTION:	[1.]	[0.99392855]	3.6862481464264934e-05
2020-04-14 04:58:25	SUCCEED:	UNDER-ERROR-LIMIT:	0.0015128078789911185
