2020-04-14 04:59:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99537243]	2.141440163786666e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99517856]	2.3246272985138892e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.9949902]	2.5098125654114767e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.0605984]	0.0036721656167499413
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.9953765]	2.1376714688170088e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99526746]	2.2396955932646097e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99519139]	2.3122688712244806e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.07735909]	0.005984429335348879
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99537828]	2.136032068716457e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.9952844]	2.2236895077202988e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99522119]	2.283704072408749e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.09299715]	0.00864846974661994
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99538012]	2.1343248997868784e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99531689]	2.1931474863839752e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99528313]	2.2248905602278403e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.96164422]	0.0014711658900426468
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99534227]	2.1694459909136056e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99229836]	5.93152179473322e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.95358911]	0.0021539709046091574
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.05814049]	0.003380316194225565
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99535901]	2.153879744316125e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99467583]	2.8346838079746578e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99319318]	4.6332809263182314e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.0585537]	0.003428535656477564
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99536274]	2.1504210244872977e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99482499]	2.678075695258035e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99386237]	3.767055311404057e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.05873492]	0.0034497903889878956
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99537018]	2.1435243944513126e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.9951381]	2.3638094550859048e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99491038]	2.590426441755854e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.06052335]	0.0036630758705973646
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99535196]	2.1604267343763597e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99428822]	3.2624486149004704e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99070886]	8.632536111635666e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.05829575]	0.003398394922435795
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99536227]	2.150857675241868e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99499656]	2.5034446003754207e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99452663]	2.9957833116494125e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.05913538]	0.003496993113092757
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99536581]	2.1475672716669344e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99506292]	2.4374761558869786e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99471242]	2.7958536209241724e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.05945627]	0.0035350476637018226
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99537038]	2.1433352139511265e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99521343]	2.291123087096501e-05
2020-04-14 04:59:01	PREDICTION:	[1.]	[0.99509616]	2.4047681451034834e-05
2020-04-14 04:59:01	PREDICTION:	[0.]	[0.06565113]	0.00431007100637456
2020-04-14 04:59:01	SUCCEED:	UNDER-ERROR-LIMIT:	0.0010740511834608662
