2020-04-21 02:02:57	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00404776]	1.6384332599891182e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401832]	1.614692330557436e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99321108]	4.608946234583131e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00363877]	1.3240671525765967e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402023]	1.616228594705091e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401825]	1.6146302396386673e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99274894]	5.2577812516219916e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402168]	1.617392480416373e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99265084]	5.40101499627582e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402095]	1.616807604828199e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00730491]	5.3361664912517e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00317266]	1.0065752139464512e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040701]	1.6565691548190262e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040184]	1.6147543581181718e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99322191]	4.594256835830836e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00408613]	1.6696490259860294e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.97853233]	0.00046086101730445183
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401838]	1.614735374703392e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.07245444]	0.0052496458641032515
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0030044]	9.026397122983372e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402876]	1.6230892331978615e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401826]	1.614644744915898e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.9931944]	4.631621172928396e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0040351]	1.628200423602856e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99317007]	4.6647965213616534e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00346021]	1.1973026621302407e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00393562]	1.5489143728007635e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00375855]	1.4126724653551532e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00427774]	1.8299028672695717e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401922]	1.6154160894792855e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99321085]	4.6092562910096775e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00382077]	1.4598288215611243e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00398608]	1.5888824611399727e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401825]	1.6146356707363785e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99319944]	4.6247665614522165e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00382861]	1.4658228072925379e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401847]	1.6148113306195056e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401824]	1.6146278913329784e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.98356965]	0.0002699562842115272
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401865]	1.6149533036133032e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.98473573]	0.00023299798747504133
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401848]	1.6148173735543857e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.17217302]	0.029643550262785954
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00301369]	9.082311839310514e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00402913]	1.6233919551997957e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401827]	1.6146459488033865e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99319853]	4.626001418694058e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00403571]	1.6286991354424217e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.03909195]	0.0015281804464405
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401813]	1.6145406633915056e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.8165479]	0.03365467387356574
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00296873]	8.813331807505447e-06
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401698]	1.6136100967392805e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401825]	1.6146299992634728e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99304673]	4.834800431732255e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.00401665]	1.6133437544235994e-05
2020-04-21 02:02:57	PREDICTION:	[1.]	[0.99305813]	4.818958702900244e-05
2020-04-21 02:02:57	PREDICTION:	[0.]	[0.0038435]	1.477252493964053e-05
