2020-04-13 13:17:08	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:17:08	PREDICTION:	[0.]	[4.81933182e-08]	2.3225959195262254e-15
2020-04-13 13:17:08	PREDICTION:	[0.]	[0.1252045]	0.015676166489440223
2020-04-13 13:17:08	PREDICTION:	[0.]	[0.03802713]	0.0014460627376915833
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.94543639]	0.0029771879189884882
2020-04-13 13:17:08	PREDICTION:	[0.]	[2.31224757e-07]	5.346488820465394e-14
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.91615725]	0.007029606203962663
2020-04-13 13:17:08	PREDICTION:	[0.]	[2.71932446e-05]	7.394725500062262e-10
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.98562336]	0.00020668791118526938
2020-04-13 13:17:08	PREDICTION:	[0.]	[1.41054708e-07]	1.989643065407909e-14
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.9165455]	0.006964654298624854
2020-04-13 13:17:08	PREDICTION:	[0.]	[6.4267395e-05]	4.130298066420103e-09
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.984794]	0.00023122229637810788
2020-04-13 13:17:08	PREDICTION:	[0.]	[2.54167234e-06]	6.460098258857129e-12
2020-04-13 13:17:08	PREDICTION:	[0.]	[0.04205329]	0.0017684794313488372
2020-04-13 13:17:08	PREDICTION:	[0.]	[2.41142414e-05]	5.814966404939741e-10
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.97796687]	0.0004854588205331373
2020-04-13 13:17:08	PREDICTION:	[0.]	[1.13204117e-07]	1.2815172187136723e-14
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.90123382]	0.009754759000887772
2020-04-13 13:17:08	PREDICTION:	[0.]	[5.43383554e-05]	2.952656867024438e-09
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.98425249]	0.0002479841533273004
2020-04-13 13:17:08	PREDICTION:	[0.]	[2.23115506e-06]	4.978052882851359e-12
2020-04-13 13:17:08	PREDICTION:	[0.]	[0.04200137]	0.0017641152830662537
2020-04-13 13:17:08	PREDICTION:	[0.]	[2.17606228e-05]	4.735247053967061e-10
2020-04-13 13:17:08	PREDICTION:	[1.]	[0.97825759]	0.0004727322375813705
2020-04-13 13:17:08	SUCCEED:	UNDER-ERROR-LIMIT:	0.0020427135696663057
