2020-04-13 13:14:38	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.92451524]	0.005697949470272709
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99981996]	3.241388200991859e-08
2020-04-13 13:14:38	PREDICTION:	[0.]	[0.02176765]	0.00047383045672606854
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.93028572]	0.00486008067730814
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99903924]	9.230692297101237e-07
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99990812]	8.441600854434278e-09
2020-04-13 13:14:38	PREDICTION:	[0.]	[0.11887577]	0.01413144804204388
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99909064]	8.269380684963943e-07
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99881464]	1.4050878169102413e-06
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99990575]	8.883670696436438e-09
2020-04-13 13:14:38	PREDICTION:	[0.]	[0.0971317]	0.009434566384690212
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99888245]	1.2489156915868885e-06
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99981995]	3.2419667674417464e-08
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99992908]	5.029691367074926e-09
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.93565764]	0.004139939173190924
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99982369]	3.108471085945369e-08
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99877428]	1.502393855035977e-06
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99990569]	8.894775950182706e-09
2020-04-13 13:14:38	PREDICTION:	[0.]	[0.09458001]	0.008945379067820995
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99884709]	1.329198940405609e-06
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.9998182]	3.305247701999881e-08
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99992941]	4.983301839211403e-09
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.93242465]	0.004566427308282643
2020-04-13 13:14:38	PREDICTION:	[1.]	[0.99982222]	3.160410355359613e-08
2020-04-13 13:14:38	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021773772079924807
