2020-04-13 13:29:06	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.07969808]	0.006351783547591086
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.99821484]	3.18681299890317e-06
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.93387009]	0.0043731652755593636
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.99941567]	3.414369622382785e-07
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.01493094]	0.0002229329822257841
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.95181483]	0.0023218106868421054
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.07396788]	0.0054712479409262035
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.9983026]	2.881181122273412e-06
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.07841255]	0.006148527395997201
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.99827664]	2.969956771515415e-06
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.93310047]	0.004475546722156169
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.99943063]	3.241828832651231e-07
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.01505855]	0.00022675991514643816
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.95098495]	0.0024024750260897227
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.07290297]	0.005314843624301938
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.99834414]	2.7418817206680923e-06
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.07845161]	0.00615465516506759
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.99827478]	2.9763809405550703e-06
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.9330795]	0.004478353640526
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.99942917]	3.258444087228451e-07
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.01507217]	0.00022717036010819956
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.95094994]	0.0024059082174398283
2020-04-13 13:29:06	PREDICTION:	[0.]	[0.0729315]	0.005319003153190345
2020-04-13 13:29:06	PREDICTION:	[1.]	[0.99834207]	2.7487238510556876e-06
2020-04-13 13:29:06	SUCCEED:	UNDER-ERROR-LIMIT:	0.002329695002284465
