2020-04-13 13:15:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99943793]	3.159197865439201e-07
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99995669]	1.875673259523235e-09
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.89307413]	0.011433142239140411
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99970709]	8.579870103130484e-08
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99995817]	1.7501202485608683e-09
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99997895]	4.4310024646968954e-10
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99974153]	6.680759645406861e-08
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99996416]	1.2848436432203055e-09
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.92490456]	0.005639324701043078
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99975728]	5.891146653976942e-08
2020-04-13 13:15:09	PREDICTION:	[0.]	[0.11917779]	0.014203346535094585
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.97668038]	0.0005438045472919745
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.9997831]	4.7044418282179115e-08
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99996583]	1.1678950014905138e-09
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.98260373]	0.0003026302300857108
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99986075]	1.9390495370282834e-08
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.9337459]	0.004389606272435465
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99977445]	5.087244935432881e-08
2020-04-13 13:15:09	PREDICTION:	[0.]	[0.12503712]	0.015634282018732668
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.97956658]	0.00041752479361142404
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99979809]	4.07689151777935e-08
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99996666]	1.1114089869457427e-09
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.98475034]	0.00023255222173680537
2020-04-13 13:15:09	PREDICTION:	[1.]	[0.99986907]	1.7142124229596362e-08
2020-04-13 13:15:09	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021998718270069373
