2020-04-14 09:55:24	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.9908494]	8.373352405654236e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.98841425]	0.0001342296985221707
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.9879419]	0.00014539774458272847
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.06445553]	0.004154515296649879
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99085179]	8.368969014551051e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99075594]	8.54527069441504e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.9907592]	8.539243982385351e-05
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.07195737]	0.005177863433621078
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99085369]	8.365499028721163e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99069967]	8.649616304979829e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99068317]	8.680337646226612e-05
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.06687206]	0.004471871848489113
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99085104]	8.370342400806504e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99081232]	8.441343874916304e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99081582]	8.434913802060516e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.98289276]	0.00029265771091461395
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084672]	8.378262019451629e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.98941331]	0.00011207804756614434
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.98918551]	0.00011695325137161384
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.06417759]	0.004118763450400616
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084563]	8.380255245289855e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99068482]	8.677262650210843e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99069824]	8.652277492375672e-05
2020-04-14 09:55:24	PREDICTION:	[0.]	[0.12104595]	0.01465212265719971
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99084974]	8.372730851724335e-05
2020-04-14 09:55:24	PREDICTION:	[1.]	[0.99070188]	8.645495718719953e-05
