2020-04-14 17:53:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01053524]	0.00011099131422310075
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01071444]	0.00011479929260100997
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01077831]	0.00011617190738337648
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01253951]	0.000157239372351383
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01052305]	0.00011073451720393617
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.0105316]	0.0001109145049262887
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01053478]	0.0001109816482399755
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01077921]	0.00011619144740975897
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01060124]	0.00011238620457779201
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01147691]	0.0001317193934454674
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.0120574]	0.00014538087552010606
2020-04-14 17:53:34	PREDICTION:	[1.]	[0.81988029]	0.03244310936556617
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01053772]	0.00011104362659867144
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01055812]	0.00011147394615415442
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01056607]	0.00011164173899278721
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01128239]	0.0001272923408386571
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01055371]	0.00011138088766045654
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01089149]	0.00011862455446867928
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01105127]	0.0001221305740911137
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.03110457]	0.0009674943307543869
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01052755]	0.00011082940588553328
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01053942]	0.00011107942712417797
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01054406]	0.00011117716906240059
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01090721]	0.00011896717996293723
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01074039]	0.00011535596586835895
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01461015]	0.00021345661203740066
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01915214]	0.0003668046311021742
2020-04-14 17:53:34	PREDICTION:	[1.]	[0.90484241]	0.00905496657058793
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01056196]	0.00011155500226029406
2020-04-14 17:53:34	PREDICTION:	[0.]	[0.01061048]	0.00011258219694799867
