2020-04-14 17:57:04	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99323412]	4.577708795272894e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99321407]	4.604878258280168e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99321]	4.610412614104703e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99298785]	4.9170303847411036e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99319685]	4.6282813310163976e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.9928023]	5.180683654457469e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99264235]	5.41349738207088e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.94208759]	0.003353847389708435
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99323881]	4.571367324319491e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99323689]	4.573968873406855e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99323667]	4.574263082975393e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99322663]	4.587859943556372e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99323574]	4.57552740130563e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99322222]	4.593827947675106e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99321942]	4.597625979415804e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99308924]	4.7758614102917876e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99316555]	4.670972741678014e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.9930202]	4.871759620658981e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99296338]	4.951406639401756e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.98838837]	0.0001348300329534118
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99273315]	5.28071779427769e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.96975737]	0.0009146164894132441
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.93056531]	0.004821176591305654
2020-04-14 17:57:04	PREDICTION:	[0.]	[0.1410876]	0.019905711366346963
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99322101]	4.595464101386644e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99320198]	4.621305953702494e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99319977]	4.6243139278576015e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99314003]	4.705913099542903e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99318026]	4.650884100520046e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99307266]	4.79880660687676e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99303549]	4.850445166322161e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99125691]	7.644161878040251e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.993207]	4.6144791943198354e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99315295]	4.688215036490535e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99313778]	4.709004566967599e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99250755]	5.613686195141005e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99306177]	4.813904814605341e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99129443]	7.578699753009055e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99009323]	9.814402570077591e-05
2020-04-14 17:57:04	PREDICTION:	[0.]	[0.15905535]	0.025298603764585394
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99323113]	4.5817651545689056e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99322173]	4.594493899509088e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99322156]	4.594721592695227e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.9931962]	4.629169710982739e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99321475]	4.603963887843834e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99317432]	4.658990277139599e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99316377]	4.67340423996781e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99282146]	5.15313943853977e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99284667]	5.11701270884429e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99258461]	5.4988044661917545e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99250893]	5.6116181766133337e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99002625]	9.94756608254794e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99235346]	5.846954236919655e-05
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.98781716]	0.00014842155535104687
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.98533466]	0.00021507224341229636
2020-04-14 17:57:04	PREDICTION:	[0.]	[0.15472342]	0.02393933719059535
2020-04-14 17:57:04	PREDICTION:	[1.]	[0.99311745]	4.736952811420851e-05
