2020-04-13 22:47:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98130045]	0.00034967328142481845
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.0835807]	0.006985734098820952
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98223176]	0.0003157104421480964
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97494092]	0.0006279576506810901
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98140278]	0.0003458565445843035
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97815453]	0.0004772246662583988
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98132146]	0.0003488878925723735
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08124531]	0.006600800472862719
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98228873]	0.00031368900549376573
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97481025]	0.0006345232817218141
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9810586]	0.0003587766381556659
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08141001]	0.006627589299950109
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98117715]	0.00035429959280867067
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08473044]	0.007179246761941353
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98130338]	0.0003495636649102519
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.93681938]	0.003991790569670124
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98256227]	0.00030407426636352194
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.0862415]	0.0074375965602207095
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98103322]	0.00035973881829447267
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9705759]	0.0008657775118166025
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98122774]	0.00035239775572628565
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97604724]	0.0005737345443505767
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98137993]	0.00034670689382078216
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08180118]	0.00669143360954941
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9813876]	0.0003464213238653526
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98192977]	0.0003265331378531745
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98135335]	0.0003476977044489534
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08142497]	0.006630026142660824
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9813825]	0.0003466112729166598
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08434254]	0.007113663300644809
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98137124]	0.0003470306444435078
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.9745235]	0.0006490522573301283
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98243342]	0.0003085846126190473
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.09136816]	0.008348140620089962
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97838163]	0.0004673538802683343
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.96804122]	0.0010213635264073695
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98082024]	0.0003678630665429528
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.97613751]	0.0005694186007070073
2020-04-13 22:47:46	PREDICTION:	[1.]	[0.98123406]	0.00035216045389423705
2020-04-13 22:47:46	PREDICTION:	[0.]	[0.08233493]	0.0067790411619821946
