2020-04-14 18:00:59	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99623492]	1.4175814072455805e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9959597]	1.632404369992955e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99571051]	1.839970861008706e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04668925]	0.002179885750016331
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99624071]	1.413223594051349e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99607109]	1.5436334584006696e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99595337]	1.6375197941202625e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.05549642]	0.0030798525173481566
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99624136]	1.412739004673395e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9960816]	1.535383863483197e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99597907]	1.6167872340438257e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.09259571]	0.00857396544749719
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99624372]	1.410965534025178e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99610882]	1.5141302046650042e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99603354]	1.5732814748596166e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.95789187]	0.0017730944175990589
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9961306]	1.4972283256649828e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99269849]	5.331199561482917e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.97810787]	0.00047926524313243827
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04516275]	0.0020396738740744427
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9961972]	1.4461325319749816e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99479199]	2.7123407379771702e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99166386]	6.949126580357396e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04554187]	0.002074062171219107
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99621578]	1.4320335261887525e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99526997]	2.2373214060067077e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99353514]	4.179445174861835e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04567115]	0.002085854218525936
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9962343]	1.4180533695974492e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99586163]	1.7126140349010075e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99547394]	2.048524146327369e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04677155]	0.0021875779209844957
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9962051]	1.4401300837000263e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99546552]	2.056150826267338e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99460002]	2.9159779176241096e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04590228]	0.0021070195479437046
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99623056]	1.4208651978640589e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99590966]	1.6730899826729988e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99564365]	1.8977761763789093e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04689622]	0.0021992558240206865
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99623698]	1.4160356942179901e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9960143]	1.5885816774548194e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99584745]	1.7243664566924034e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04755897]	0.0022618556847762944
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99624394]	1.4108012358707044e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99612604]	1.5007548297906886e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99605211]	1.5585858446149832e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.05419884]	0.0029375144355330792
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99582479]	1.7432390758460344e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9942972]	3.252198325586156e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99244198]	5.712361198371476e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04625311]	0.0021393498443377235
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9959887]	1.6090537596596427e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9947549]	2.75111250830793e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99350777]	4.2149022974794775e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04675893]	0.002186397257361581
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99606471]	1.548648630977754e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99484014]	2.6624199400894757e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99355952]	4.1479728450468315e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04668787]	0.00217975692204889
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.99616213]	1.472925113429331e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9953097]	2.1998874835461277e-05
2020-04-14 18:00:59	PREDICTION:	[1.]	[0.9945355]	2.986075230329461e-05
2020-04-14 18:00:59	PREDICTION:	[0.]	[0.04753595]	0.002259666136737648
2020-04-14 18:00:59	SUCCEED:	UNDER-ERROR-LIMIT:	0.0006841906677880322
