2020-04-21 02:25:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01799491]	0.00032381663274348157
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.599036065440987e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.698024575524401e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.071818245586037e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01813497]	0.00032887718845123063
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.706701932679275e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.263285314498886e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.2358902595518165e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0181533]	0.00032954216779206756
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.405439692044124e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.2657151689820106e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.218802481860077e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.08735641]	0.0076311430678550965
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	8.517816556716996e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.3202062972582755e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.444239380826301e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0184154]	0.00033912705734738053
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.9999976]	5.762629823167954e-12
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999868]	1.7555270095738835e-12
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.7715993590952183e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01969183]	0.0003877683196966757
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.1035695689546945e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.4697812599152787e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.3868449494129647e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01975608]	0.00039030286953536714
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.78691516116087e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.2610829045858063e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.0910206329620856e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999194]	6.498007984807362e-11
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.989436439691329e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.3819557600981322e-17
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.901071102632019e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01801734]	0.00032462448635101553
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.849148828260204e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	8.996134331581494e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.590036181265105e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0181537]	0.00032955675377433885
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.651693658397975e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.690213833272036e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.660439806609152e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01817357]	0.00033027861221891097
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.434476714093843e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.521090734719563e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.650785871776639e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.02179163]	0.00047487494294845594
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.879205399684911e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.518950775576814e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.728202946319266e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01802604]	0.0003249382237132022
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999947]	2.839090268167107e-13
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999984]	2.5674772501913762e-14
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.843105661660284e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01829673]	0.00033477031750994
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.970852425008898e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.3160462831843985e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.218210877021887e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01839844]	0.00033850258600017657
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.1670236597524918e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.900965653576945e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.976465754070262e-19
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999651]	1.2201659913658271e-11
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.1584112241568932e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.975330836198414e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	6.677557378851858e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0180394]	0.0003254199026104868
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999995]	2.2163373468806118e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999997]	8.816772194168333e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	8.672781947583282e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01826155]	0.00033348436009769347
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999998]	4.45727041624067e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	1.4467317490221829e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.2103641587341353e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01821879]	0.0003319241842316582
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999998]	5.475106636603692e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	1.7839230547856947e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.069583540236917e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.02161745]	0.00046731400677060234
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999997]	6.957115109781411e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999999]	1.903707742780085e-16
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	1.6111089576921749e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01804112]	0.0003254819084017877
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999942]	3.3686978856733116e-13
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999976]	5.625745869013128e-14
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.0682257318934887e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01896193]	0.00035955464511080944
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999983]	3.021995101254964e-14
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999991]	8.912048422196306e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	3.5813391723110714e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01937683]	0.0003754614413035991
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999986]	1.8924259120901065e-14
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999993]	4.937900772893194e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	2.819147048105241e-18
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.9994356]	3.1855290895465274e-07
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999977]	5.369860718574986e-14
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999986]	1.9079429382726904e-14
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.464630704977429e-18
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.0180279]	0.00032500511776249004
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999721]	7.805146830979088e-12
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999819]	3.2640988703024033e-12
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	4.897013877824838e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01905147]	0.0003629584703516919
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999994]	3.4687701981469505e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999994]	3.972606336033824e-15
2020-04-21 02:25:17	PREDICTION:	[1.]	[1.]	5.145673873980915e-19
2020-04-21 02:25:17	PREDICTION:	[0.]	[0.01888966]	0.00035681935150041273
2020-04-21 02:25:17	PREDICTION:	[1.]	[0.99999998]	2.540792319835266e-16
