2020-04-19 10:58:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00051217]	2.623189425931184e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995418]	2.099606993491586e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99984426]	2.4255910731364414e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993185]	4.644966226775206e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00049223]	2.4228951258179195e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994977]	2.5228301202315582e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992009]	6.386285486405973e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995406]	2.110887938170304e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00071021]	5.043982988547864e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994813]	2.690733976394945e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99976983]	5.298016416723396e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99992851]	5.110548975265177e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.0005076]	2.576599435232949e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995418]	2.0996529477270363e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999298]	4.928074644879548e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995381]	2.1339508016399256e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00064963]	4.220137588370911e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994297]	3.252382098034651e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9996872]	9.784605089704794e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99990181]	9.640371798229106e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.000503]	2.530086960607165e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995384]	2.1306538705062614e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99990219]	9.56654213889386e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995033]	2.4671784677340915e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.01097072]	0.00012035670336281913
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99928799]	5.06952936259605e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.88600498]	0.012994863669547687
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99985228]	2.1819733594081917e-08
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00056233]	3.162107105723023e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99993936]	3.677594093729784e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9998495]	2.265054674794057e-08
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.9999488]	2.6215791649757142e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00048928]	2.393976858452727e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99994904]	2.596566795909478e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99991851]	6.641070773116476e-09
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99995404]	2.11243881396484e-09
2020-04-19 10:58:34	PREDICTION:	[0.]	[0.00048429]	2.3454145700254417e-07
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99801278]	3.949052338029028e-06
2020-04-19 10:58:34	PREDICTION:	[1.]	[0.99808261]	3.6763795293507443e-06
