2020-04-18 09:59:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.92780908e-07]	6.28501567675315e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.9917722]	6.76966983080713e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.21858664e-07]	2.72336465705188e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.40987696e-07]	7.072603046435636e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.57872287e-07]	3.1122148856857953e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.66217991]	0.11412241611905032
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.08676197e-07]	2.5875147291594215e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.68754e-07]	3.2348111249067805e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.16591603e-05]	2.6686688420988958e-09
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99238006]	5.806354952939678e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.4933722e-07]	3.0177138074492245e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.02852902e-05]	4.9400220149867925e-09
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.09741605e-07]	5.037331454546459e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99129562]	7.576629672322236e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.18260544e-07]	2.685939917766618e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.52409252e-07]	5.661196826826016e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.66176419e-07]	4.437910218238082e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98890105]	0.0001231866533370716
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.21476824e-07]	2.719380779285976e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.89585287e-07]	4.755278685059181e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.5236545e-07]	3.0510759059851585e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[3.24473932e-05]	1.0528333246596044e-09
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.08796282e-07]	2.588736566023484e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.63406053e-07]	3.1742638004522605e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.81671696e-06]	3.3004605059357695e-12
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99220708]	6.07295859365545e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.46905753e-07]	2.991059025129217e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.84863787e-06]	3.4174619567528325e-12
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.30599265e-07]	3.9765543287076553e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.9847363]	0.00023298041125058386
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.18358746e-07]	2.6869579003550007e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.54717497e-07]	4.2865500097428735e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.47512963e-07]	7.182782217369534e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99153032]	7.173547909781256e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.17584679e-07]	2.678939003037731e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[9.48999193e-07]	9.005994677564774e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.54518574e-07]	3.074908483875772e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.62690758]	0.3930131137060153
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.06875331e-07]	2.5692260074522507e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.67328149e-07]	3.218612289403607e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00019367]	3.750779203317395e-08
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99231328]	5.9085678416465476e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.4115898e-07]	2.9285304122651086e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00035536]	1.262791857569191e-07
2020-04-18 09:59:30	PREDICTION:	[0.]	[7.54828313e-07]	5.697657817038189e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.990843]	8.385057492594898e-05
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.14944475e-07]	2.6516781213705473e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[8.35437039e-07]	6.979550456693588e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.39979523e-07]	4.095737893631819e-13
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.98938355]	0.00011270906643315289
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.1686761e-07]	2.671521261618205e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[6.68296211e-07]	4.46619825425362e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.41584277e-07]	2.933135290027179e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[0.00018502]	3.4230898531685894e-08
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.0683537e-07]	2.568820925722492e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[5.51654552e-07]	3.043227447532849e-13
2020-04-18 09:59:30	PREDICTION:	[0.]	[1.70443648e-06]	2.9051036983803084e-12
2020-04-18 09:59:30	PREDICTION:	[1.]	[0.99217646]	6.120774544144574e-05
