2020-04-21 02:05:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.58607551e-06]	6.6877865653829584e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.19062665e-06]	8.446761814627401e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.23478585e-06]	3.8872554631711266e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9989589]	1.0838830267553335e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.06399366e-06]	3.6772019077102877e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9989305]	1.1438200841605305e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00087928]	7.731353677527995e-07
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99911165]	7.891611247661986e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.60762819e-06]	6.799724795683914e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.09612358e-05]	1.2014869097219788e-10
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.17128572e-06]	5.1427338897410895e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99892855]	1.1479946523883264e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.07001149e-06]	4.9985062460101347e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99890147]	1.2067709373201428e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00024483]	5.994162070402755e-08
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99910592]	7.993867696918526e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.64353937e-06]	6.988300402308412e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.18994716e-06]	8.445512874722319e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.14793884e-06]	5.109302964667309e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99882003]	1.392333902460257e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.09904565e-06]	5.0396449176552274e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99876204]	1.5325452132723407e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.0001106]	1.2233083888309832e-08
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99909178]	8.248579787630349e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.75294309e-06]	7.578695635214649e-12
