2020-04-14 15:24:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719771]	0.0053001730118265675
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99721228e-10]	4.896097970274214e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.0847642]	0.007184969277925269
2020-04-14 15:24:09	PREDICTION:	[0.]	[2.97792689e-06]	8.86804857956953e-12
2020-04-14 15:24:09	PREDICTION:	[0.]	[3.22245492e-05]	1.0384215729089345e-09
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99667386e-10]	4.895344507529688e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.91625352]	0.007013472168964856
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.10741206e-10]	5.051530622810373e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719752]	0.005300201550719798
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99665092e-10]	4.895312409792059e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.08551118]	0.0073121618755061036
2020-04-14 15:24:09	PREDICTION:	[0.]	[9.88852974e-10]	9.77830204231652e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[1.07476597e-09]	1.155121900042356e-18
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99642029e-10]	4.894989687445799e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92474221]	0.005663734414731938
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.0106008e-10]	4.914852353649158e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719757]	0.005300194135235805
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99665256e-10]	4.89531470539296e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.08553102]	0.00731555598573844
2020-04-14 15:24:09	PREDICTION:	[0.]	[9.93613938e-10]	9.872686586582788e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[1.09590721e-09]	1.201012620550528e-18
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99642066e-10]	4.894990200490246e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92474692]	0.0056630262052662006
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.01140277e-10]	4.91597688307323e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.9271714]	0.005304005086643858
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99692911e-10]	4.895701698310127e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.09520056]	0.009063147284215952
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.00838736e-10]	4.911749333270047e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.29247236e-10]	5.318015307346306e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99641628e-10]	4.894984078305025e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.9248508]	0.0056474026646406985
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.9968031e-10]	4.895525368975462e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719757]	0.0053001933620739706
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99661229e-10]	4.895258351459918e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.08537282]	0.007288518948386931
2020-04-14 15:24:09	PREDICTION:	[0.]	[1.55285343e-09]	2.411353781691648e-18
2020-04-14 15:24:09	PREDICTION:	[0.]	[3.53772963e-09]	1.2515530961288215e-17
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.9964289e-10]	4.895001739572362e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.9247213]	0.005666882823330805
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.05043735e-10]	4.970866684731513e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719527]	0.005300529219109889
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99676659e-10]	4.895474276763968e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.09131347]	0.008338149752509712
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.03665618e-10]	4.951453026265758e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[8.12307128e-10]	6.598428698810852e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99641644e-10]	4.894984301807232e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92494914]	0.0056326317251953915
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99845978e-10]	4.897843925410917e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719546]	0.005300500835268726
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99676865e-10]	4.895477156496545e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.09135471]	0.008345682269219997
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.03699552e-10]	4.951930599765336e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[8.1752622e-10]	6.683491208223619e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99641664e-10]	4.894984583808825e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92495361]	0.005631959920204336
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99860286e-10]	4.898044196701835e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.000764]	5.836944739741852e-07
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99733019e-10]	4.896262973259777e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.91483351]	0.007253331724255896
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99681805e-10]	4.8955462820059e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.00897047e-10]	4.912566708418536e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99640498e-10]	4.894968257544971e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92433933]	0.00572453745714734
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99649654e-10]	4.895096387940344e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719742]	0.005300215407373382
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99660049e-10]	4.895241845334123e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.08531751]	0.007279077482917005
2020-04-14 15:24:09	PREDICTION:	[0.]	[1.56552368e-09]	2.4508643873896638e-18
2020-04-14 15:24:09	PREDICTION:	[0.]	[3.30354085e-09]	1.0913382124821811e-17
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99642842e-10]	4.895001066247583e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92470858]	0.005668797355106114
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.04881549e-10]	4.968579974183231e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719514]	0.0053005482587023325
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99674149e-10]	4.895439151979705e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.09103392]	0.008287174633179364
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.03955036e-10]	4.955526927146818e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[8.07488221e-10]	6.520372266990716e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99641644e-10]	4.89498430217897e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92494654]	0.005633022150437412
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99835317e-10]	4.897694708102931e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92719533]	0.005300519959553421
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99674327e-10]	4.895441632975675e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.09106919]	0.008293596913349521
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.03989586e-10]	4.956013377779534e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[8.12413927e-10]	6.600163889872239e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99641661e-10]	4.8949845339875735e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92495065]	0.0056324051929081045
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99848932e-10]	4.897885281050217e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[0.00068757]	4.727495115862783e-07
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99725765e-10]	4.896161461475327e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.91381553]	0.00742776344217192
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99682439e-10]	4.8955551544534825e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[7.00816492e-10]	4.911437559847306e-19
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99640575e-10]	4.894969336207323e-19
2020-04-14 15:24:09	PREDICTION:	[1.]	[0.92433739]	0.005724830580244099
2020-04-14 15:24:09	PREDICTION:	[0.]	[6.99649167e-10]	4.895089571211366e-19
2020-04-14 15:24:09	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022468746933889208
