2020-04-14 14:38:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00361]	1.3032120262914422e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00313245]	9.812271418979355e-06
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99989346]	1.1350382103087644e-08
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00342379]	1.1722338214175274e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00464266]	2.15542973983891e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00321506]	1.0336601437791294e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.0112239]	0.0001259758912614044
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00358316]	1.2839052475603227e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.02317974]	0.0005373001737332973
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00314862]	9.91380791248107e-06
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99990412]	9.193148026992332e-09
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.01465885]	0.00021488178789633218
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00341495]	1.1661870941016432e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00314806]	9.910304714333159e-06
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.01523297]	0.0002320435071601484
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00340822]	1.1615996374788082e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00474507]	2.2515663051181296e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00316383]	1.0009831388012917e-05
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.96501142]	0.001224200616136738
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00370748]	1.3745404984027623e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00740439]	5.4825003516104547e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00328762]	1.0808412395822815e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.20940944]	0.04385231185514921
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00393677]	1.5498162919361544e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00352182]	1.240319320470061e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00312947]	9.793600439613927e-06
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99986713]	1.765377129934571e-08
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00348017]	1.2111565542397955e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00350301]	1.2271060121780458e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00316086]	9.991033485162503e-06
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.004628]	2.1418375206156018e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00345951]	1.1968228469521017e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00556813]	3.1004037612615045e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00317306]	1.0068325547925515e-05
