2020-04-15 05:57:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02071318]	0.0004290356303267672
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999998]	2.8418136849677384e-16
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02163277]	0.0004679767799013385
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999992]	6.4246742333342685e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02087829]	0.00043590285664642486
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999997]	1.1784070790694465e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02069366]	0.00042822775991839497
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999998]	4.3630467570691123e-16
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02084309]	0.00043443455672642715
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999996]	1.6578562687563777e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02065747]	0.00042673093620361594
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999998]	5.04038849215614e-16
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02290997]	0.0005248665040330074
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.9999984]	2.5453607664428077e-12
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.0207834]	0.0004319498302135805
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999994]	3.3584957716659027e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02192274]	0.00048060644024781505
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999991]	8.930992872191128e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.04033303]	0.001626753536607647
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99970383]	8.771484923664785e-08
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02071554]	0.00042913379637580975
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999998]	4.495185021793962e-16
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02136241]	0.00045635254028496963
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.9999998]	4.069596354184376e-14
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02067742]	0.00042755552338929337
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999998]	5.124154200558235e-16
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02126342]	0.00045213298835564705
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999978]	4.8669079846053476e-14
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02075559]	0.0004307944454320759
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999995]	2.309763053804084e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02067813]	0.000427585263022308
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999997]	1.0356556748487633e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02219732]	0.0004927210401209942
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999988]	1.539865365970417e-14
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.0919642]	0.008457414432412866
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.9996044]	1.5650035334015815e-07
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02063644]	0.0004258625140635385
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999996]	1.7903357574873035e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02102224]	0.00044193442621022353
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999974]	6.622187784058305e-14
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02060773]	0.0004246783880661533
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999995]	2.3377808286302193e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02096948]	0.00043971895893850176
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999971]	8.373065394221014e-14
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02069774]	0.00042839659441513386
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.9999995]	2.490638216012529e-13
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02061618]	0.00042502703775719155
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999992]	6.481575397046418e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.20084507]	0.04033874031218221
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.9991753]	6.801276848437607e-07
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.86989038]	0.016928512917109298
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.07627894]	0.0058184759951359875
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02110606]	0.00044546559818905046
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999968]	1.00256733231509e-13
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02355764]	0.0005549622257209257
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99501119]	2.488826260673475e-05
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02105064]	0.00044312955634096457
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999965]	1.2576122750168373e-13
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02346298]	0.0005505116116617405
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99386928]	3.758569216810088e-05
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02062944]	0.0004255737827519894
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999992]	5.722225961598488e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02093694]	0.0004383555440284893
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999879]	1.4582745843849348e-12
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02159714]	0.0004664365584339003
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999983]	3.0338463582718114e-14
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.04411416]	0.0019460589417321856
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99912144]	7.718641366898169e-07
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02060791]	0.00042468597867418944
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999994]	3.941791036073542e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02092183]	0.00043772304651911375
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999958]	1.740200669002981e-13
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02058039]	0.0004235525622271699
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999993]	5.556413783936283e-15
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02087337]	0.0004356974864968828
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999952]	2.3313574033556334e-13
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02066331]	0.0004269723495983845
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999884]	1.356153625932668e-12
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02059339]	0.00042408767725271546
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999986]	2.0098383376406687e-14
