2020-04-14 15:33:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15946024e-09]	4.663268529112386e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15430863e-09]	4.641045668721556e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[0.07061703]	0.004986765242591897
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.1581992e-09]	4.657823777551495e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.23411632e-09]	4.991275731538562e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.18118899e-09]	4.7575854153396835e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.92948899]	0.0049718028064991175
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.20670989e-09]	4.8695685228281e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[6.81956817e-06]	4.650651006160274e-11
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.45915998e-09]	6.047467813433679e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.82630566]	0.030169723774846013
2020-04-14 15:33:01	PREDICTION:	[0.]	[3.56020832e-06]	1.2675083254459299e-11
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15875339e-09]	4.660216183852415e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15402798e-09]	4.6398365393810184e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[0.0138565]	0.00019200263353934182
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15897624e-09]	4.661178400171411e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16940867e-09]	4.706333965507789e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15605322e-09]	4.648565487457159e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.92885191]	0.005062050231976736
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16023207e-09]	4.666602576352202e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24710668e-09]	5.049488425471147e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.22858889e-09]	4.9666084522502355e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[0.00176952]	3.131204098442097e-06
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24270816e-09]	5.029739897938194e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.61908357e-09]	6.859598758531367e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15879032e-09]	4.660375654830674e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[0.01841995]	0.0003392947140156934
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.33278585e-09]	5.4418898300778085e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.17091734e-09]	4.712882082233137e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15603241e-09]	4.648475756148268e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.92965015]	0.004949102056541486
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16134722e-09]	4.671421801147944e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16754984e-09]	4.698272305765078e-18
