2020-04-15 20:36:29	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	5.344469937355212e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01132931]	0.00012835332802493127
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999999]	7.976464980779335e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01132642]	0.00012828783740163928
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999999]	6.981056883676558e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01167798]	0.00013637511851844427
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01598758]	0.00025560284277382025
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.94573606]	0.002944575002278143
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	5.026234082944802e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01148046]	0.00013180107282040964
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	1.088394136019181e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01130521]	0.00012780778336130978
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	1.0294958981712272e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01135663]	0.00012897297263967826
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.03929408]	0.001544024796908915
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.60344503]	0.15725584432851694
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	5.005304188056003e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01148615]	0.0001319317011722161
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	1.024154647281407e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01130314]	0.00012776100787690808
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	1.0005957378325381e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01134029]	0.00012860215326098288
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.04417536]	0.0019514628560740872
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.45995105]	0.2916528675822177
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	4.862378329005258e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.0123179]	0.00015173073606780587
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	6.351485509812772e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01133672]	0.00012852130552783568
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	6.2455842370737935e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01133046]	0.00012837921122005636
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.98793236]	0.000145627847600272
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01683426]	0.000283392279238479
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	8.372004920206187e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01139552]	0.00012985791277430914
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99909376]	8.212772143333618e-07
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01208529]	0.00014605419066528384
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99941333]	3.44177191970628e-07
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.16364836]	0.026780785703547298
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.1507092]	0.022713263673007023
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.95889608]	0.0016895322416400729
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	6.3848365815610824e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01138542]	0.00012962768002907358
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999996]	1.511354112521214e-15
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01160194]	0.00013460507639258037
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999996]	1.6662520917700562e-15
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01662666]	0.00027644566564789135
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.04430418]	0.0019628599476655332
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.95783572]	0.0017778268653231533
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	5.803337162709904e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01137753]	0.00012944817944936354
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999998]	5.876986935691029e-16
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01174328]	0.00013790455933299745
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999997]	7.852013330937412e-16
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.03953896]	0.0015633297348582873
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.02914589]	0.0008494830827943692
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.95856608]	0.0017167697937073348
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	5.219367018609889e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01156943]	0.00013385164356162374
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	1.5972095824165003e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01143266]	0.00013070575733215928
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	1.8682911360635236e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01302861]	0.00016974473373341194
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.02878033]	0.0008283072157017025
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.95657216]	0.001885977071870236
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	7.331378705892431e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01136343]	0.00012912756530677398
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.997433]	6.589502662463229e-06
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01169789]	0.00013684053428398427
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99693563]	9.390350654464752e-06
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.02601103]	0.0006765737411884627
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.03933086]	0.0015469165165763257
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.95828473]	0.001740163539210584
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	5.793698915505795e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01135312]	0.00012889327450425053
