2020-04-13 14:47:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:47:25	PREDICTION:	[0.]	[4.08396708e-05]	1.667878707250355e-09
2020-04-13 14:47:25	PREDICTION:	[1.]	[0.87707665]	0.015110149825666724
2020-04-13 14:47:25	PREDICTION:	[0.]	[1.37499317e-05]	1.890606213522505e-10
2020-04-13 14:47:25	PREDICTION:	[0.]	[7.18274544e-05]	5.159183209490634e-09
2020-04-13 14:47:25	PREDICTION:	[0.]	[0.00167274]	2.7980433726456796e-06
2020-04-13 14:47:25	PREDICTION:	[0.]	[0.06312349]	0.003984575087927849
2020-04-13 14:47:25	PREDICTION:	[0.]	[0.00015669]	2.455242109678116e-08
2020-04-13 14:47:25	PREDICTION:	[0.]	[0.00276381]	7.638620250216217e-06
2020-04-13 14:47:25	PREDICTION:	[0.]	[0.00091712]	8.411071346545575e-07
2020-04-13 14:47:25	PREDICTION:	[0.]	[0.07739473]	0.005989944455268505
2020-04-13 14:47:25	PREDICTION:	[0.]	[9.81987491e-06]	9.642994316277244e-11
2020-04-13 14:47:25	PREDICTION:	[0.]	[0.0019804]	3.92197767594545e-06
2020-04-13 14:47:25	PREDICTION:	[0.]	[5.44058454e-05]	2.9599960150142972e-09
2020-04-13 14:47:25	PREDICTION:	[1.]	[0.90211087]	0.00958228093444712
2020-04-13 14:47:25	PREDICTION:	[0.]	[1.49985018e-05]	2.2495505533465247e-10
2020-04-13 14:47:25	PREDICTION:	[0.]	[0.00010452]	1.0923910304542514e-08
2020-04-13 14:47:25	SUCCEED:	UNDER-ERROR-LIMIT:	0.002167637239098663
