2020-04-13 14:47:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.05951767]	0.0035423530785079855
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00086094]	7.412181004168493e-07
2020-04-13 14:47:07	PREDICTION:	[1.]	[0.9697373]	0.0009158310399307344
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.05787275]	0.0033492546213658406
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00246185]	6.060723839373207e-06
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00063815]	4.072334830046073e-07
2020-04-13 14:47:07	PREDICTION:	[1.]	[0.90289413]	0.009429549418241222
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00247282]	6.114821321677208e-06
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00226357]	5.123748228851713e-06
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00063098]	3.981308276350049e-07
2020-04-13 14:47:07	PREDICTION:	[1.]	[0.89125204]	0.011826119242909404
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00227145]	5.159471827712408e-06
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00087578]	7.669910587529269e-07
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00056648]	3.209018570658545e-07
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.07203087]	0.005188445649219424
2020-04-13 14:47:07	PREDICTION:	[0.]	[0.00088347]	7.805118933499161e-07
2020-04-13 14:47:07	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021423391751632785
