2020-04-13 17:14:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:14:07	PREDICTION:	[1.]	[0.99975712]	5.899121995708306e-08
2020-04-13 17:14:07	PREDICTION:	[0.]	[0.00012288]	1.5100146065440574e-08
2020-04-13 17:14:07	PREDICTION:	[0.]	[0.00012436]	1.5466434941668825e-08
2020-04-13 17:14:07	PREDICTION:	[1.]	[1.88315887e-09]	0.9999999962336823
2020-04-13 17:14:07	PREDICTION:	[0.]	[0.00018294]	3.346701555073563e-08
2020-04-13 17:14:07	PREDICTION:	[1.]	[0.99971017]	8.400059437118153e-08
2020-04-13 17:14:07	PREDICTION:	[1.]	[0.99971038]	8.388101130119368e-08
2020-04-13 17:14:07	PREDICTION:	[0.]	[7.44925546e-09]	5.549140690733251e-17
2020-04-13 17:14:07	PREDICTION:	[0.]	[0.00018297]	3.347796896876716e-08
2020-04-13 17:14:07	PREDICTION:	[1.]	[0.99970951]	8.438247891403208e-08
2020-04-13 17:14:07	PREDICTION:	[1.]	[0.99971028]	8.393831587914997e-08
2020-04-13 17:14:07	PREDICTION:	[0.]	[7.33961901e-09]	5.3870007167421684e-17
2020-04-13 17:14:07	PREDICTION:	[0.]	[4.24619638e-05]	1.8030183677406867e-09
2020-04-13 17:14:07	PREDICTION:	[1.]	[0.99984496]	2.403714358200406e-08
2020-04-13 17:14:07	PREDICTION:	[1.]	[0.99983993]	2.562096557356257e-08
2020-04-13 17:14:07	PREDICTION:	[0.]	[0.00016859]	2.8421514003129544e-08
2020-04-13 17:14:07	FAILED: 	ERROR-LIMIT-CRASHED:	0.06250003555134438
