2020-04-13 15:03:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67360942e-05]	5.8884281569900215e-09
2020-04-13 15:03:10	PREDICTION:	[1.]	[0.89093519]	0.011895131720365916
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67054424e-05]	5.883724887753881e-09
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67521027e-05]	5.8908852735895105e-09
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67062084e-05]	5.883842414473249e-09
2020-04-13 15:03:10	PREDICTION:	[0.]	[0.00044854]	2.01192473273467e-07
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67054169e-05]	5.883720978524516e-09
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67064809e-05]	5.883884209719986e-09
2020-04-13 15:03:10	PREDICTION:	[0.]	[0.00026529]	7.037802995222e-08
2020-04-13 15:03:10	PREDICTION:	[0.]	[0.12088541]	0.014613283436688695
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67062338e-05]	5.883846301972372e-09
2020-04-13 15:03:10	PREDICTION:	[0.]	[0.00034885]	1.2169741127723496e-07
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67397632e-05]	5.888991258894212e-09
2020-04-13 15:03:10	PREDICTION:	[1.]	[0.89155902]	0.011759446364598395
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67054427e-05]	5.883724943217202e-09
2020-04-13 15:03:10	PREDICTION:	[0.]	[7.67608064e-05]	5.892221401955705e-09
2020-04-13 15:03:10	SUCCEED:	UNDER-ERROR-LIMIT:	0.002391769603302334
