2020-04-13 17:25:13	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.08589707]	0.007378307151147933
2020-04-13 17:25:13	PREDICTION:	[1.]	[0.98187565]	0.00032849214639538247
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.03875461]	0.0015019198889839457
2020-04-13 17:25:13	PREDICTION:	[1.]	[0.98009791]	0.0003960930504618286
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.03829758]	0.0014667047716425275
2020-04-13 17:25:13	PREDICTION:	[1.]	[0.97987541]	0.00040499908400128256
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.03609091]	0.0013025536121094024
2020-04-13 17:25:13	PREDICTION:	[1.]	[0.96207178]	0.001438550042945903
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.0374766]	0.001404495242740729
2020-04-13 17:25:13	PREDICTION:	[1.]	[0.97896072]	0.00044265122409580123
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.03601917]	0.0012973803268190895
2020-04-13 17:25:13	PREDICTION:	[1.]	[0.94169834]	0.0033990839209800667
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.0360089]	0.0012966410817775477
2020-04-13 17:25:13	PREDICTION:	[1.]	[0.92642082]	0.005413895634431306
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.03564]	0.001270209716310265
2020-04-13 17:25:13	PREDICTION:	[0.]	[0.08731836]	0.0076244966682683536
2020-04-13 17:25:13	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022729045976944604
