2020-04-13 17:25:05	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:05	PREDICTION:	[0.]	[0.03025316]	0.0009152536387078382
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.94316261]	0.003230488488702077
2020-04-13 17:25:05	PREDICTION:	[0.]	[0.03308912]	0.0010948901666238645
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.98428609]	0.0002469268147466028
2020-04-13 17:25:05	PREDICTION:	[0.]	[0.03335831]	0.0011127770886530262
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.98459729]	0.00023724340517389443
2020-04-13 17:25:05	PREDICTION:	[0.]	[0.07219675]	0.005212371302794318
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.9878861]	0.0001467465812169215
2020-04-13 17:25:05	PREDICTION:	[0.]	[0.03376783]	0.0011402661889848003
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.98498826]	0.0002253524543294151
2020-04-13 17:25:05	PREDICTION:	[0.]	[0.08100296]	0.006561479976506608
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.98797909]	0.00014450225718994582
2020-04-13 17:25:05	PREDICTION:	[0.]	[0.08949799]	0.008009890242652787
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.98803637]	0.00014312847484564904
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.92003581]	0.00639427105026334
2020-04-13 17:25:05	PREDICTION:	[1.]	[0.98873922]	0.00012680512202443533
2020-04-13 17:25:05	SUCCEED:	UNDER-ERROR-LIMIT:	0.00218389957833847
