2020-04-13 14:47:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.05860336]	0.003434353389699679
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01074391]	0.00011543158781459766
2020-04-13 14:47:17	PREDICTION:	[1.]	[0.95046013]	0.0024541988678374025
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.0573115]	0.0032846081520885744
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01312469]	0.00017225747143792918
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01040133]	0.00010818761782633797
2020-04-13 14:47:17	PREDICTION:	[1.]	[0.90221517]	0.009561872753025068
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01311086]	0.00017189459016707132
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01285755]	0.00016531652242671478
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01039183]	0.00010799016760633087
2020-04-13 14:47:17	PREDICTION:	[1.]	[0.89338077]	0.011367660737590725
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01284503]	0.00016499485307171989
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01079967]	0.00011663294773717108
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.01031149]	0.00010632684671471936
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.06940966]	0.004817701302679266
2020-04-13 14:47:17	PREDICTION:	[0.]	[0.0108012]	0.00011666596166585834
2020-04-13 14:47:17	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022666308605868227
