2020-04-13 14:43:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:43:09	PREDICTION:	[1.]	[0.89636931]	0.010739319150119627
2020-04-13 14:43:09	PREDICTION:	[0.]	[0.8963802]	0.8034974605059846
2020-04-13 14:43:09	PREDICTION:	[0.]	[0.00011927]	1.4225872311861802e-08
2020-04-13 14:43:09	PREDICTION:	[1.]	[0.8963802]	0.010737063486007434
2020-04-13 14:43:09	PREDICTION:	[0.]	[0.00043803]	1.9186831135314958e-07
2020-04-13 14:43:09	PREDICTION:	[1.]	[0.8963802]	0.01073706345405498
2020-04-13 14:43:09	PREDICTION:	[0.]	[1.54391944e-06]	2.3836872404895446e-12
2020-04-13 14:43:09	PREDICTION:	[1.]	[0.89638017]	0.01073706857613599
2020-04-13 14:43:09	PREDICTION:	[0.]	[0.00043117]	1.8590945182007593e-07
2020-04-13 14:43:09	PREDICTION:	[1.]	[0.8963802]	0.010737063459689484
2020-04-13 14:43:09	PREDICTION:	[0.]	[1.54388555e-06]	2.3835825965825317e-12
2020-04-13 14:43:09	PREDICTION:	[1.]	[0.89638017]	0.010737068593008426
2020-04-13 14:43:09	PREDICTION:	[0.]	[1.54491312e-06]	2.3867565503465372e-12
2020-04-13 14:43:09	PREDICTION:	[1.]	[0.89638018]	0.010737068056205638
2020-04-13 14:43:09	PREDICTION:	[0.]	[1.53460671e-06]	2.355017755852713e-12
2020-04-13 14:43:09	PREDICTION:	[1.]	[0.89637732]	0.010737658940264402
2020-04-13 14:43:09	FAILED: 	ERROR-LIMIT-CRASHED:	0.05558732663966343
