2020-04-13 13:09:12	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.05146191]	0.002648328451671479
2020-04-13 13:09:12	PREDICTION:	[1.]	[0.86165007]	0.019140702889562922
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.01729681]	0.0002991797446000245
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.03701835]	0.0013703585817730248
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.01727247]	0.0002983380482205508
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.03848622]	0.0014811893559841436
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.01614621]	0.00026070019642285725
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.01729041]	0.0002989581060633645
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.01743784]	0.0003040784265145197
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.04182916]	0.0017496783200437313
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.01622749]	0.0002633314146307975
2020-04-13 13:09:12	PREDICTION:	[0.]	[0.01744736]	0.00030441052760274477
2020-04-13 13:09:12	SUCCEED:	UNDER-ERROR-LIMIT:	0.00236827117192418
