2020-04-13 13:08:40	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.0449019]	0.0020161802641351888
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.02036341]	0.0004146685714243239
2020-04-13 13:08:40	PREDICTION:	[1.]	[0.92282523]	0.005955944583154678
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.03775031]	0.0014250857865755109
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.03878737]	0.0015044602409521103
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.02036569]	0.00041476153052516355
2020-04-13 13:08:40	PREDICTION:	[1.]	[0.91967018]	0.006452880060335233
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.03380339]	0.00114266903302496
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.0386241]	0.001491821263036515
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.02043409]	0.0004175520088370417
2020-04-13 13:08:40	PREDICTION:	[1.]	[0.91967947]	0.006451387585617653
2020-04-13 13:08:40	PREDICTION:	[0.]	[0.03372516]	0.0011373863449887917
2020-04-13 13:08:40	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024020664393839303
