2020-04-13 13:13:24	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:13:24	PREDICTION:	[1.]	[0.89986736]	0.010026544867162339
2020-04-13 13:13:24	PREDICTION:	[0.]	[0.03601046]	0.0012967530653488887
2020-04-13 13:13:24	PREDICTION:	[0.]	[0.03419316]	0.0011691723661893774
2020-04-13 13:13:24	PREDICTION:	[1.]	[0.95816738]	0.0017499680726683182
2020-04-13 13:13:24	PREDICTION:	[0.]	[0.03397158]	0.0011540685594112808
2020-04-13 13:13:24	PREDICTION:	[1.]	[0.95847916]	0.001723980206547075
2020-04-13 13:13:24	PREDICTION:	[1.]	[0.95716729]	0.0018346407025749676
2020-04-13 13:13:24	PREDICTION:	[0.]	[0.03861073]	0.0014907882623889845
2020-04-13 13:13:24	PREDICTION:	[0.]	[0.03353792]	0.0011247918515555422
2020-04-13 13:13:24	PREDICTION:	[1.]	[0.95709748]	0.0018406261388326168
2020-04-13 13:13:24	PREDICTION:	[1.]	[0.95623092]	0.0019157326630117627
2020-04-13 13:13:24	PREDICTION:	[0.]	[0.04254136]	0.0018097673537647164
2020-04-13 13:13:24	SUCCEED:	UNDER-ERROR-LIMIT:	0.002261402842454656
