2020-04-17 08:07:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.0270642]	0.0007324707115714103
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988832]	1.2472551724415253e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988727]	1.2708751997399341e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988912]	1.2294074037853996e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02656943]	0.000705934805489142
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99986883]	1.7205088848272027e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99986173]	1.9119042672277898e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988891]	1.2341256609654141e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.03009494]	0.0009057053950143419
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989444]	1.1143602784907813e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989082]	1.1921266137325526e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988947]	1.2217614253772108e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02692135]	0.0007247590511024701
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988576]	1.3050587011000187e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998845]	1.3339547941531756e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988898]	1.2324868562268179e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.03068742]	0.0009417176381248111
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989456]	1.111735786587619e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988919]	1.227807101492825e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988947]	1.2217320703357279e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02696296]	0.0007270012415401399
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988614]	1.2965150561022458e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988499]	1.3227397299297091e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988898]	1.2324665121343143e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.17117243]	0.029300001784704637
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99990014]	9.971767923913464e-09
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99883878]	1.3484245769123888e-06
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989028]	1.2038281797261966e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02925949]	0.0008561178087004438
