2020-04-17 08:30:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0014109]	1.9906249930015886e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161033673513e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96761823]	0.0010485789384699867
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933315341379208e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133917]	1.7933707673522344e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161027985147e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96682511]	0.0011005734833393513
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793317086492102e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96755767]	0.0010525048608010855
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933163538234303e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0268121]	0.0007188886067607858
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134185]	1.8005600592052838e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00135458]	1.834895224206297e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933162317587915e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96914284]	0.0009521641238663975
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133925]	1.7935969539383096e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.94354422]	0.003187255087117558
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161745415205e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.03854733]	0.001485896859300967
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133954]	1.794357792189065e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134055]	1.7970800006353103e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161494872223e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96912234]	0.0009534301376877805
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133917]	1.7933713654926643e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96907325]	0.0009564639681520266
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933270935655164e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02621053]	0.000686991831195487
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00138663]	1.9227556472816065e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00192849]	3.719074555288942e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933198850457377e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96915006]	0.000951719103976923
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134807]	1.8173011791164404e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00139676]	1.950941254179824e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161018746711e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96190135]	0.0014515069079223523
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933231553569616e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133916]	1.7933411506840376e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793316101507154e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.95738588]	0.001815963026837566
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933163640195217e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.93851908]	0.003779903994352413
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161700514797e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.03131362]	0.0009805430419081522
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133963]	1.7946018288437837e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134037]	1.7965790023174717e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161376081646e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96911107]	0.0009541259154783559
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133917]	1.7933803718148282e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00586224]	3.436589527481662e-05
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161214936667e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.95198702]	0.0023052459482225947
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133923]	1.7935238353787472e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133935]	1.7938596272710576e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793316114605897e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96901138]	0.0009602945828275825
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933302085537105e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96905436]	0.0009576324397743507
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793319029991074e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02625133]	0.0006891325027495401
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0013593]	1.8477024712841995e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00172053]	2.9602348957342697e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933171522372732e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96915568]	0.0009513722597274701
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134216]	1.8013900729308663e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00187974]	3.5334144405191768e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793316111143131e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.95149523]	0.0023527124444260483
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133918]	1.7934083479983964e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133925]	1.7935831423929914e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161075509303e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96879972]	0.0009734573323157272
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933218088650622e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96901606]	0.0009600046677519816
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933173664110572e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0262507]	0.000689099283736464
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00135686]	1.8410818411174294e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00157148]	2.4695587632051675e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933165972087265e-06
