2020-04-17 08:37:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.03938476]	0.0015511592293091438
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987903]	1.463443079185659e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987893]	1.4658188905085348e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987995]	1.4412572229330335e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04977141]	0.0024771931002405484
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987912]	1.4612665881156997e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987909]	1.4618056874863006e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987994]	1.4413275366499974e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04761107]	0.002266814242731884
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987929]	1.4570269491326138e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987927]	1.4575116396297591e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987999]	1.4402522458521458e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.06420899]	0.004122794575305468
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987929]	1.4570493440857097e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987927]	1.4575294047790106e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987999]	1.4403021778186793e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04420786]	0.0019543345814769927
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987026]	1.6832933920502806e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99986443]	1.8378493413742715e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988006]	1.4384585925985725e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.05338981]	0.002850472097463837
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987986]	1.4432767025053297e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987985]	1.4436205955899707e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988007]	1.4384111792161133e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.05612293]	0.003149783152597788
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987993]	1.441590926266785e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987992]	1.4418346361209405e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988007]	1.4382759713158366e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99973585]	6.977638265523569e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987994]	1.4415306705582408e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987993]	1.4416766121813223e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988007]	1.4382821795857264e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.03943129]	0.0015548267767356223
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987959]	1.4498593840756143e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987926]	1.457724630508018e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381204790805466e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04230258]	0.0017895085270973477
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988001]	1.4398610783487684e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988001]	1.4398246790181064e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381183859560651e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.0434095]	0.0018843850022693394
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988002]	1.4394667831606455e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988003]	1.4393059062221413e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380734644820439e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.08820262]	0.0077797025039727154
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988003]	1.439206780505913e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988003]	1.4392134569293367e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380755608117436e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04286797]	0.0018376632192828647
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987479]	1.5677670092836635e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.9998746]	1.5725961878201863e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988004]	1.439097208332471e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.06587202]	0.004339122614680779
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988004]	1.4390850670382308e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988]	1.439950708081169e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379920993157332e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.05440757]	0.002960183950360368
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988004]	1.4389676997955411e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988001]	1.4397844833385434e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379852396663777e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99985165]	2.2006267030332645e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381611359431408e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381705488084152e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379842196800027e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.03945578]	0.0015567587790734467
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987971]	1.4469601373925318e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987958]	1.450200614602911e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380816368717623e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04560489]	0.002079806420342296
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988001]	1.4397772426845731e-08
