2020-04-16 11:05:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00301196]	9.0718770367385e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97542648]	0.0006038579028457911
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029324]	8.598978374116447e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00333568]	1.1126763202260033e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293611]	8.620767843153726e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.92643734]	0.005411464750963555
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293174]	8.595101784550403e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293722]	8.62727461656937e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00739251]	5.4649206071827975e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97551825]	0.0005993559427560072
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00298084]	8.885415968329838e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00774863]	6.004132152112235e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029672]	8.804257336371078e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.9750986]	0.0006200798611804185
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293199]	8.59658386691069e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00310952]	9.669130827086818e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293921]	8.63893205606281e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97433046]	0.0006589254486175826
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293182]	8.595566561188387e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294491]	8.67248104666016e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293491]	8.613710744202112e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00606914]	3.683444410139003e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293171]	8.594897273045934e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293537]	8.616405839969815e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00329087]	1.0829794129346062e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97536095]	0.00060708268891358
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029333]	8.604231552749477e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00426266]	1.817029777988679e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293621]	8.621346884660254e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97192338]	0.0007882968068928959
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293173]	8.595032474455804e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293955]	8.6409729147547e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00296135]	8.769603646647723e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97526601]	0.0006117704103069592
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293202]	8.596752387650489e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00306175]	9.37431189329014e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293531]	8.61604935317116e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.11177946]	0.01249464789845909
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293172]	8.594953859781074e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293604]	8.620350764223238e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00550695]	3.03264938283329e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97544159]	0.0006031152997166881
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294936]	8.698748300557554e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0063011]	3.9703902967634715e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294683]	8.683812702714675e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97478744]	0.000635673399128683
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293183]	8.595611758506774e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00299303]	8.958235077870669e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293691]	8.625419413170026e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97121793]	0.0008284074268352094
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293175]	8.595183783845747e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293943]	8.640265383205334e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293456]	8.611660515606004e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0053095]	2.8190801891305154e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029317]	8.594850986621381e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.002935]	8.614246888853927e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00304874]	9.294809551602034e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97518816]	0.0006156275948222446
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293239]	8.598918492869108e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0035203]	1.2392500648687003e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293519]	8.61535425833582e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.95620613]	0.0019179031566872403
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293171]	8.594915770166277e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293682]	8.624923269629934e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0033761]	1.1398054632690895e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97545212]	0.0006025982412457833
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293356]	8.605800945907869e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00454437]	2.065126641237882e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293711]	8.626622144338675e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97280876]	0.0007393634714769542
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293175]	8.595160636014098e-06
