2020-04-17 08:33:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00986452]	9.730873031363468e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.15259401]	0.02328493054330268
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01209378]	0.00014625957341173575
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96675809]	0.001105024863264998
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01204708]	0.00014513214143360467
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96675811]	0.0011050232832242135
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.2530627]	0.06404073087395176
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97418927]	0.0006661938279569603
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00995841]	9.916983586431374e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.2095825]	0.043924824161696074
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01252082]	0.00015677103066812813
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96831141]	0.0010041667346976128
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01245689]	0.0001551742017632281
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.9682546]	0.001007770280540808
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.31447182]	0.09889252276971705
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97441294]	0.000654697707937234
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0099233]	9.847191267554995e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.1597755]	0.025528209714946622
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01222875]	0.00014954225877365988
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96748501]	0.0010572242904373494
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01217553]	0.00014824360810975984
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96740599]	0.0010623697255839472
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.24446867]	0.0597649315672719
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97434231]	0.0006583172154177395
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01002667]	0.00010053411177238481
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.21621551]	0.04674914838388745
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0126485]	0.00015998455591645125
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96875453]	0.0009762790992718611
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01257388]	0.00015810253802831347
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.9686321]	0.000983945350657481
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.2963017]	0.08779470008185308
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97451924]	0.0006492692746195194
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0098909]	9.782995796620175e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.11085482]	0.012288791367876587
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01191043]	0.00014185831539599716
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96617753]	0.0011439594318360937
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01186929]	0.00014088001208786944
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96606025]	0.0011519067971328641
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.16915255]	0.02861258593020791
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97425214]	0.0006629524725127333
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00998979]	9.97958356992431e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.14866491]	0.022101254585609124
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01228378]	0.00015089120554820847
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96768674]	0.0010441464893840749
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0122251]	0.0001494530708429791
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96752416]	0.0010546799873001936
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.20686156]	0.04279170655983999
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97444027]	0.0006532998305045796
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00995467]	9.90955157416509e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.11423845]	0.013050423664650826
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01203136]	0.00014475366148276203
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96673117]	0.0011068147575170441
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01198222]	0.00014357366482984529
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96652956]	0.0011202703183860539
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.15967007]	0.025494532157190903
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97436819]	0.0006569894466615446
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01006096]	0.00010122300567674139
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.15020199]	0.022560639005096143
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01239022]	0.00015351744055424495
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96797605]	0.0010255334638151429
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.012321]	0.00015180708651989916
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96774353]	0.0010404797130954897
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.19020908]	0.03617949386790487
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97451813]	0.0006493259104883247
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00982583]	9.65469173978731e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.05462344]	0.0029837202374764643
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01136192]	0.0001290931277930521
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96182932]	0.0014570009321294558
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01134106]	0.00012861957612137707
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96159148]	0.0014752144595815487
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0793624]	0.006298390299044163
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97399786]	0.0006761113168900568
