2020-04-13 14:47:13	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.05863404]	0.003437950504891221
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.0053541]	2.866642328968052e-05
2020-04-13 14:47:13	PREDICTION:	[1.]	[0.95580888]	0.0019528549287201847
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.05909888]	0.0034926774737616888
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.00794741]	6.316139589814113e-05
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.00493862]	2.4389965317184087e-05
2020-04-13 14:47:13	PREDICTION:	[1.]	[0.90265858]	0.009475352523123167
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.00800714]	6.411433525068388e-05
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.00762873]	5.819754598220993e-05
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.00490955]	2.410367596905479e-05
2020-04-13 14:47:13	PREDICTION:	[1.]	[0.89215644]	0.01163023309344959
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.0076859]	5.9073120768616816e-05
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.00541854]	2.9360578571622e-05
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.00479227]	2.2965851068844055e-05
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.07054711]	0.004976894864064866
2020-04-13 14:47:13	PREDICTION:	[0.]	[0.00543923]	2.9585238884020176e-05
2020-04-13 14:47:13	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022105988449381735
