2020-04-13 12:43:15	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 12:43:15	PREDICTION:	[1.]	[0.9255124]	0.0055484018629086765
2020-04-13 12:43:15	PREDICTION:	[0.]	[0.13104547]	0.017172916003894284
2020-04-13 12:43:15	PREDICTION:	[0.]	[9.22392808e-05]	8.508084913644465e-09
2020-04-13 12:43:15	PREDICTION:	[1.]	[0.94823444]	0.002679673066481385
2020-04-13 12:43:15	PREDICTION:	[0.]	[0.00529723]	2.8060636263629493e-05
2020-04-13 12:43:15	PREDICTION:	[1.]	[0.9474892]	0.0027573845519323816
2020-04-13 12:43:15	PREDICTION:	[0.]	[3.92695949e-06]	1.542101086445465e-11
2020-04-13 12:43:15	PREDICTION:	[1.]	[0.96142923]	0.0014877042474355081
2020-04-13 12:43:15	PREDICTION:	[0.]	[0.00221298]	4.89729364324089e-06
2020-04-13 12:43:15	PREDICTION:	[1.]	[0.94098985]	0.003482197414428571
2020-04-13 12:43:15	PREDICTION:	[0.]	[3.88989371e-06]	1.5131273080559335e-11
2020-04-13 12:43:15	PREDICTION:	[1.]	[0.96127622]	0.0014995313420553976
2020-04-13 12:43:15	PREDICTION:	[0.]	[4.08516342e-06]	1.668856020345295e-11
2020-04-13 12:43:15	PREDICTION:	[1.]	[0.96130024]	0.0014976715494705265
2020-04-13 12:43:15	PREDICTION:	[0.]	[3.72938867e-06]	1.3908339862629468e-11
2020-04-13 12:43:15	PREDICTION:	[1.]	[0.96208482]	0.001437560498246831
2020-04-13 12:43:15	SUCCEED:	UNDER-ERROR-LIMIT:	0.002349750439749658
