2020-04-13 17:15:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:15:51	PREDICTION:	[1.]	[0.97952373]	0.0004192775541304809
2020-04-13 17:15:51	PREDICTION:	[0.]	[0.06594226]	0.004348381087044942
2020-04-13 17:15:51	PREDICTION:	[0.]	[0.10939294]	0.011966816357665902
2020-04-13 17:15:51	PREDICTION:	[1.]	[0.93502451]	0.004221813966187465
2020-04-13 17:15:51	PREDICTION:	[0.]	[0.04318721]	0.0018651349884390963
2020-04-13 17:15:51	PREDICTION:	[1.]	[0.99863018]	1.8763931599672703e-06
2020-04-13 17:15:51	PREDICTION:	[1.]	[0.9976563]	5.49292518228658e-06
2020-04-13 17:15:51	PREDICTION:	[0.]	[0.02944728]	0.0008671422943724777
2020-04-13 17:15:51	PREDICTION:	[0.]	[0.03813623]	0.0014543716897136593
2020-04-13 17:15:51	PREDICTION:	[1.]	[0.99556968]	1.9627697005254122e-05
2020-04-13 17:15:51	PREDICTION:	[1.]	[0.9628499]	0.001380129713652255
2020-04-13 17:15:51	PREDICTION:	[0.]	[0.03231925]	0.001044534165702627
2020-04-13 17:15:51	PREDICTION:	[0.]	[0.02224378]	0.00049478588936924
2020-04-13 17:15:51	PREDICTION:	[1.]	[0.99796503]	4.1411179865976096e-06
2020-04-13 17:15:51	PREDICTION:	[1.]	[0.99783551]	4.685017983723138e-06
2020-04-13 17:15:51	PREDICTION:	[0.]	[0.04195274]	0.001760032421591184
2020-04-13 17:15:51	SUCCEED:	UNDER-ERROR-LIMIT:	0.0018661402049491977
