2020-04-13 14:54:18	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.30066307e-05]	1.6917244192489352e-10
2020-04-13 14:54:18	PREDICTION:	[1.]	[0.86502354]	0.018218644177867182
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.2807327e-05]	1.6402762476320876e-10
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.30914144e-05]	1.7138512993757501e-10
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.30642899e-05]	1.7067567119514066e-10
2020-04-13 14:54:18	PREDICTION:	[0.]	[0.00967638]	9.363237124256323e-05
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.28201862e-05]	1.6435717457485746e-10
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.307871e-05]	1.7105265471282505e-10
2020-04-13 14:54:18	PREDICTION:	[0.]	[2.55319981e-05]	6.518829244688879e-10
2020-04-13 14:54:18	PREDICTION:	[0.]	[0.05759286]	0.003316937252132952
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.28506652e-05]	1.6513959667806526e-10
2020-04-13 14:54:18	PREDICTION:	[0.]	[3.55441368e-05]	1.2633856624992607e-09
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.31263244e-05]	1.723003931557443e-10
2020-04-13 14:54:18	PREDICTION:	[1.]	[0.87682498]	0.015172086458182864
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.28041562e-05]	1.6394641535145655e-10
2020-04-13 14:54:18	PREDICTION:	[0.]	[1.32918654e-05]	1.7667368699318394e-10
2020-04-13 14:54:18	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023000814914640585
