2020-04-13 17:25:03	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:03	PREDICTION:	[0.]	[0.02232107]	0.0004982300463650329
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.94527589]	0.0029947276881261823
2020-04-13 17:25:03	PREDICTION:	[0.]	[0.02544571]	0.0006474840019177941
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.99045231]	9.115829117455419e-05
2020-04-13 17:25:03	PREDICTION:	[0.]	[0.02572916]	0.0006619894976167332
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.99076998]	8.519321049137584e-05
2020-04-13 17:25:03	PREDICTION:	[0.]	[0.07355618]	0.005410511351595912
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.99413545]	3.43929387425591e-05
2020-04-13 17:25:03	PREDICTION:	[0.]	[0.02613076]	0.0006828166971281109
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.99111825]	7.888549602377095e-05
2020-04-13 17:25:03	PREDICTION:	[0.]	[0.08304103]	0.006895812780358527
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.99421141]	3.350780896800563e-05
2020-04-13 17:25:03	PREDICTION:	[0.]	[0.09347931]	0.008738381399332931
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.99425923]	3.295645276426636e-05
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.9179433]	0.006733302037086012
2020-04-13 17:25:03	PREDICTION:	[1.]	[0.99502369]	2.4763705344829412e-05
2020-04-13 17:25:03	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021027570876897875
