2020-04-13 13:12:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:12:22	PREDICTION:	[1.]	[0.94217925]	0.003343239409577084
2020-04-13 13:12:22	PREDICTION:	[0.]	[0.07225837]	0.005221272386500927
2020-04-13 13:12:22	PREDICTION:	[0.]	[0.08070483]	0.006513269901199096
2020-04-13 13:12:22	PREDICTION:	[1.]	[0.93700111]	0.003968860607312453
2020-04-13 13:12:22	PREDICTION:	[0.]	[0.04927663]	0.002428185862142166
2020-04-13 13:12:22	PREDICTION:	[1.]	[0.98243034]	0.0003086930948882071
2020-04-13 13:12:22	PREDICTION:	[1.]	[0.97572746]	0.0005891563830398063
2020-04-13 13:12:22	PREDICTION:	[0.]	[0.02793779]	0.000780520106264419
2020-04-13 13:12:22	PREDICTION:	[0.]	[0.0459267]	0.0021092619033435366
2020-04-13 13:12:22	PREDICTION:	[1.]	[0.98275778]	0.00029729419834133834
2020-04-13 13:12:22	PREDICTION:	[1.]	[0.97497485]	0.0006262579577148651
2020-04-13 13:12:22	PREDICTION:	[0.]	[0.03113377]	0.0009693117475859136
2020-04-13 13:12:22	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022629436298258177
