2020-04-13 13:14:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:34	PREDICTION:	[0.]	[0.06436774]	0.004143205530640706
2020-04-13 13:14:34	PREDICTION:	[1.]	[0.96687925]	0.001096984312717274
2020-04-13 13:14:34	PREDICTION:	[0.]	[0.05755651]	0.003312751916163615
2020-04-13 13:14:34	PREDICTION:	[1.]	[0.96314105]	0.001358582207874922
2020-04-13 13:14:34	PREDICTION:	[0.]	[0.05780597]	0.003341530165653993
2020-04-13 13:14:34	PREDICTION:	[1.]	[0.96333988]	0.0013439644713479123
2020-04-13 13:14:34	PREDICTION:	[0.]	[0.05333506]	0.002844628788699192
2020-04-13 13:14:34	PREDICTION:	[1.]	[0.95784703]	0.0017768729769873672
2020-04-13 13:14:34	PREDICTION:	[0.]	[0.05743629]	0.003298927038477507
2020-04-13 13:14:34	PREDICTION:	[1.]	[0.96302824]	0.0013669108275545662
2020-04-13 13:14:34	PREDICTION:	[0.]	[0.05306802]	0.0028162142844489206
2020-04-13 13:14:34	PREDICTION:	[1.]	[0.95741737]	0.0018132800327338243
2020-04-13 13:14:34	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023761543794416497
