2020-04-13 13:09:03	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.06031801]	0.0036382626957788744
2020-04-13 13:09:03	PREDICTION:	[1.]	[0.86044805]	0.019474747691044486
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.00839629]	7.049771281284384e-05
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.03548353]	0.0012590809141909396
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.00854797]	7.306778200960542e-05
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.03959991]	0.0015681529075891743
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.00689506]	4.754183923714223e-05
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.0081002]	6.56131926082389e-05
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.00864038]	7.46562487656001e-05
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.04413288]	0.0019477110111332842
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.00689002]	4.747243307711841e-05
2020-04-13 13:09:03	PREDICTION:	[0.]	[0.0081619]	6.661662795607084e-05
2020-04-13 13:09:03	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023611184213502816
