2020-04-13 13:29:16	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.05851425]	0.003423917930673842
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.95989035]	0.001608784404986247
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.93731668]	0.003929198663397341
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.96139747]	0.0014901554870860622
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.02705987]	0.0007322363396091657
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.9454863]	0.002971743209417408
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.05253822]	0.00276026485557877
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.96002015]	0.0015983887417766773
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.05500051]	0.003025056280093211
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.95993112]	0.0016055152458951355
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.9347821]	0.004253374275256267
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.9614472]	0.0014863184159088607
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.02706788]	0.0007326698966910101
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.94414191]	0.0031201262376390534
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.04990348]	0.0024903569146526414
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.96004478]	0.0015964192987973403
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.05431529]	0.0029501510523540077
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.95993614]	0.001605112933656226
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.93416805]	0.004333845627636134
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.96145163]	0.0014859764497947873
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.02707674]	0.0007331497416410299
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.94381067]	0.003157240463952595
2020-04-13 13:29:16	PREDICTION:	[0.]	[0.04939966]	0.002440326005933924
2020-04-13 13:29:16	PREDICTION:	[1.]	[0.96004962]	0.0015960329698834657
2020-04-13 13:29:16	SUCCEED:	UNDER-ERROR-LIMIT:	0.002296931726762967
