2020-04-13 13:16:38	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.9810477]	0.00035918976197190695
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98328354]	0.00027944002396661845
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.91552792]	0.007135531719202247
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98278768]	0.00029626389726603546
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98328597]	0.0002793589106215274
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98339734]	0.00027564842251173445
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98279683]	0.0002959489208809642
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98336588]	0.00027669394774239807
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.93390599]	0.004368418502876901
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98283787]	0.00029453867337467547
2020-04-13 13:16:38	PREDICTION:	[0.]	[0.12538851]	0.015722279160864105
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.97915421]	0.0004345470371324041
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98284577]	0.0002942675842984718
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98337036]	0.00027654491390706503
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.97924324]	0.0004308430254561359
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98323051]	0.00028121583297746307
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.94538143]	0.002983188628104727
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98288998]	0.00029275284685321827
2020-04-13 13:16:38	PREDICTION:	[0.]	[0.13188548]	0.01739378025217643
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.97967536]	0.0004130911408565772
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98289726]	0.00029250358722886607
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98337388]	0.0002764279913724628
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.9797512]	0.00041001396624811687
2020-04-13 13:16:38	PREDICTION:	[1.]	[0.98324627]	0.0002806874906553801
2020-04-13 13:16:38	SUCCEED:	UNDER-ERROR-LIMIT:	0.002235132343272768
