2020-04-13 13:28:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.17212684e-05]	2.6750896009240774e-09
2020-04-13 13:28:07	PREDICTION:	[0.]	[0.02625553]	0.0006893526963615585
2020-04-13 13:28:07	PREDICTION:	[0.]	[0.00382625]	1.4640197760208346e-05
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.96328546]	0.0013479575300652665
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.17734387e-05]	2.6804889519949642e-09
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.95642452]	0.0018988224931747266
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.19375376e-05]	2.697507814744513e-09
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.96590822]	0.0011622493855724652
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.17649578e-05]	2.679610859963727e-09
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.96092939]	0.0015265123640792883
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.27835316e-05]	2.786101204274516e-09
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.96596212]	0.0011585772334432613
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.18367784e-05]	2.6870515948207304e-09
2020-04-13 13:28:07	PREDICTION:	[0.]	[0.0001268]	1.6077677806841482e-08
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.18485923e-05]	2.688276525330174e-09
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.9645457]	0.0012570071867931856
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.17296905e-05]	2.675960878883985e-09
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.94013804]	0.0035834539640793315
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.19832825e-05]	2.702261654792864e-09
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.96579459]	0.0011700101147323347
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.18300009e-05]	2.686348997785586e-09
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.32293611e-05]	2.8333648874530876e-09
2020-04-13 13:28:07	PREDICTION:	[0.]	[5.18438379e-05]	2.687783524837835e-09
2020-04-13 13:28:07	PREDICTION:	[1.]	[0.96236424]	0.0014164500675551807
2020-04-13 13:28:07	SUCCEED:	UNDER-ERROR-LIMIT:	0.0006343784079642128
