2020-04-15 07:49:08	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99403438]	3.558858651700018e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.23955396e-05]	5.015601936446577e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[6.1704061e-05]	3.807391141497596e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.49577634e-05]	1.2220452205261662e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00041342]	1.7091890871122083e-07
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.48589958e-05]	6.179696734097802e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99371705]	3.9475444546273135e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[4.3691603e-05]	1.908956170356584e-09
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99367505]	4.000494350261934e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.39918382e-05]	5.756082996552739e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[9.87802309e-05]	9.757534017689859e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.33542275e-05]	1.1125044919178666e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[8.20875728e-05]	6.738369612944293e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.38859405e-05]	5.705381516639267e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99406029]	3.528015754943156e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00010416]	1.084858203790503e-08
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99352055]	4.198325046615815e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.56953967e-05]	6.602534136400935e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00015195]	2.3087357928924187e-08
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.34937663e-05]	1.1218323776689117e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[9.97066358e-05]	9.941413225684968e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.39723901e-05]	5.746754878325106e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99406854]	3.5182167928388036e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.000168]	2.8223479330068468e-08
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.94977655]	0.002522395156189516
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.36274485e-05]	5.582563228558115e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.02338466]	0.0005468422738701394
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.63936004e-05]	1.3244941499804909e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.59970063e-05]	1.2957844660001166e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.37176103e-05]	5.625250393287089e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99400091]	3.598909677441436e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00012798]	1.6378514877556466e-08
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99108966]	7.939411922283684e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.82076818e-05]	7.956733152996523e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[6.26937117e-05]	3.930501492649369e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.48816303e-05]	1.2167281315200911e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.0004663]	2.1743911720724752e-07
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00014312]	2.0483445074992825e-08
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99302112]	4.870482992740461e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[5.15696157e-05]	2.65942526139399e-09
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.97061357]	0.0008635620910763306
2020-04-15 07:49:08	PREDICTION:	[0.]	[8.73476868e-05]	7.629618394398643e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00011079]	1.2273798627780249e-08
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.01889336e-05]	9.113717092838719e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00022291]	4.968781376082503e-08
2020-04-15 07:49:08	PREDICTION:	[0.]	[7.33032835e-05]	5.373371369684481e-09
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99392687]	3.6882853045113995e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[9.66782725e-05]	9.346688382481882e-09
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.9626714]	0.001393424580539611
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00012034]	1.4481451275211484e-08
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00035836]	1.284212952431686e-07
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.11709363e-05]	9.716272682107357e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00021807]	4.755289384091143e-08
