2020-04-15 06:20:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00220716]	4.871564037814391e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0021045]	4.4289147176332e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99980016]	3.993559955246066e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00232489]	5.405121713286456e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215939]	4.662977368143688e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211721]	4.482593762919515e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00289449]	8.378074114574678e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0021389]	4.574908828160718e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00919635]	8.45728929307212e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00210678]	4.438507573887414e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99980328]	3.8698654489668645e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00883233]	7.801012253914113e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211317]	4.465499744102206e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211107]	4.456603902562742e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.01058334]	0.00011200713616079599
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00213959]	4.577835479870626e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00285872]	8.172306504771348e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00213489]	4.5577408705467435e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.98388759]	0.0002596098573472408
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00248165]	6.1585963388267176e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00592026]	3.5049489732515455e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00225815]	5.099226940468052e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.24201053]	0.058569095067582407
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00446179]	1.9907553133195718e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00220239]	4.850532576413146e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00210808]	4.443987015742382e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99980432]	3.829104484681813e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00230948]	5.333683569115466e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00218483]	4.773502392873412e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00212121]	4.499546854583327e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00293058]	8.588295056568511e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215531]	4.64535505528742e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.002146]	4.605315035529449e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211606]	4.477691361589423e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99973271]	7.144496255584521e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00218165]	4.759577778338069e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00217525]	4.731696375657331e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00212198]	4.502807757437197e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0027241]	7.420716191353036e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215471]	4.642757724655908e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00259661]	6.742386895600964e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211277]	4.463787995961998e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99979607]	4.158643369544297e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00279233]	7.797102189581877e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211482]	4.472450348218353e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211686]	4.481103624260981e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00308609]	9.523940105165014e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211752]	4.48390586529065e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00948448]	8.995530871431538e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00216401]	4.68292589979566e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.06552103]	0.0042930049698659345
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0052575]	2.7641257245813564e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.02224592]	0.0004948811263920903
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00222978]	4.971926034517938e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.90681286]	0.008683842381607212
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.01137434]	0.00012937564421637915
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215291]	4.635030740259201e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211751]	4.48385688932614e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99975682]	5.9137476412654906e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00217954]	4.750414364628955e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00219537]	4.819665626948713e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00212363]	4.509819968249671e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.003021]	9.126454128673404e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00216895]	4.70432476404444e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00214289]	4.591968591499884e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211384]	4.468315423305055e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99967713]	1.0424795169956765e-07
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00219774]	4.830077416004716e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00214343]	4.594312525275852e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211909]	4.4905386560650115e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00249056]	6.202910057973632e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00213244]	4.54729543671147e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00266289]	7.090972484260045e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211159]	4.458821927131865e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99979577]	4.1709183452363294e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00285471]	8.149379684461629e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211254]	4.462808881440356e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0021161]	4.477860634183471e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00314126]	9.867536421950296e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211994]	4.4941321506420305e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00342287]	1.1716036902044452e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00213987]	4.579034177972727e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.03502489]	0.0012267430893956566
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00282286]	7.968544645184749e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00530597]	2.8153267464467782e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00217537]	4.732230900820344e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.82146932]	0.031873205101009564
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00388704]	1.5109113621596805e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00214441]	4.59848900201253e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211539]	4.474870508444748e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99971826]	7.937879835272497e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00219045]	4.798061654677748e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215441]	4.641486336190787e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00212042]	4.496181787497208e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00255256]	6.515559727774607e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00214061]	4.582201034611479e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215521]	4.644922545068529e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211914]	4.490733727397634e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.97334262]	0.000710616133263824
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215884]	4.660604165888996e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215446]	4.641682147736562e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00212032]	4.495757190266833e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00282145]	7.960561342276237e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0021447]	4.599741557681829e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00222715]	4.960188516046432e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211552]	4.475427420769274e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99977917]	4.876528406983161e-08
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0023374]	5.463459810441709e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211644]	4.479306898089011e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211773]	4.484799302534248e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00246986]	6.100220807610418e-06
