2020-04-17 15:14:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994237]	3.3207514575509134e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140127885936e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994198]	3.366113950167571e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514017093428e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994201]	3.363253982175075e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140172906604e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022525]	5.073804146957711e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324406]	0.003221236630052713
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994297]	3.2525046116620773e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140133099854e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994297]	3.252765604315521e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140151759964e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994296]	3.253232019273562e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140152979876e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022334]	4.9879843054842406e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324405]	0.0032212377894369772
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994298]	3.2509592843524335e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514013317605e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994297]	3.2524736697233607e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015153815e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994297]	3.2528787944057395e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015274923e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022325]	4.984251717185434e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324405]	0.003221237645563761
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994267]	3.286350762983984e-09
