2020-04-16 00:31:54	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.49531056e-10]	6.226574772347619e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73933544e-10]	3.025287773380697e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.45814448e-05]	2.1261853299372417e-10
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.07744524e-08]	1.1608882404233952e-16
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.56334626e-10]	1.269743657907739e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.748008e-10]	3.055531959253035e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99975216]	6.142418217973444e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.16309076e-09]	4.678961641535373e-18
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.95300564e-10]	3.8142310473788454e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.74766412e-10]	3.054329869461886e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99980317]	3.874036935107221e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.82578003e-10]	3.3334727092491683e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.92142727e-10]	1.5377591848294078e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73948457e-10]	3.025806585436896e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.50442137e-05]	6.272126393285074e-10
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.64974011e-08]	1.3320602847474682e-15
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.03488509e-10]	4.1407573440424407e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73957728e-10]	3.026129102009205e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99983935]	2.580978665904534e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.02711107e-10]	9.163401443483346e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.50877619e-10]	1.2311510380960522e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.74531222e-10]	3.0461147289171376e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.88773048e-08]	1.5114448281300396e-15
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.9651219e-10]	3.8617040641655646e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76877991e-10]	3.128582365150426e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76172515e-10]	3.1036755038268064e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.57732004e-05]	1.2797218656596122e-09
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.85904087e-10]	3.4560329441851084e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.67701678e-10]	7.166418836167047e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73961647e-10]	3.0262654462709773e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99983884]	2.5974071410379344e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.80580876e-10]	1.44841803550568e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.89120243e-10]	3.576646618909413e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73909952e-10]	3.024467140107614e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985709]	2.042279958168744e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.47416203e-10]	1.206980178261816e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[4.45982086e-10]	1.9890002071665432e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.81946475e-10]	3.310451961346893e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.41467473e-05]	1.1660003513129284e-09
2020-04-16 00:31:54	PREDICTION:	[0.]	[5.03197773e-10]	2.5320799825057843e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.89740176e-10]	3.6001334354328724e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.74059642e-10]	3.0296759055871664e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[6.80095031e-05]	4.625292514740941e-09
2020-04-16 00:31:54	PREDICTION:	[0.]	[4.99689247e-10]	2.4968934398805424e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.98872222e-10]	3.9550160727263204e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73924219e-10]	3.0249633833910215e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985582]	2.0787165464847674e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.55113438e-10]	1.2610555401661804e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.50968041e-10]	1.2317856595995237e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.74064748e-10]	3.0298536486203294e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985601]	2.0733896296807338e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[7.55330212e-10]	5.705237298120291e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[8.6814183e-10]	7.536702372831275e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.78266686e-10]	3.177901134996164e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.96572873e-07]	8.795546891253133e-14
2020-04-16 00:31:54	PREDICTION:	[0.]	[4.01121219e-10]	1.6089823214765156e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.79469252e-10]	3.2209212482074844e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.75929126e-10]	3.095105730327147e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.34454777e-09]	1.8078087018314514e-18
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.08094442e-10]	4.330329666934582e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[7.43294898e-10]	5.524873057142945e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.74154251e-10]	3.03297030555531e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985698]	2.045444423044983e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.13265564e-09]	1.2829088083810812e-18
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.74862235e-10]	3.0576801148907905e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73911259e-10]	3.0245126054396717e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985347]	2.1470261101946672e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.89394202e-10]	3.587016376970885e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.39511288e-10]	1.152679146227116e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.74225152e-10]	3.0354403698454866e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.64820097e-05]	7.012968388857383e-10
2020-04-16 00:31:54	PREDICTION:	[0.]	[4.77791258e-10]	2.282844861925488e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.77442987e-10]	3.1486013538161e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73948491e-10]	3.025807747641146e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.14853799e-08]	9.913291467196515e-16
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.75568415e-10]	3.0824268203820566e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76616332e-10]	3.1193328716815855e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73914547e-10]	3.0246269789716175e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985563]	2.0841410546594768e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.20314262e-10]	4.853837421340632e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.75710556e-10]	3.087419963870149e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73925589e-10]	3.0250110423770496e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985711]	2.041784837724677e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.75625072e-10]	3.084416590904026e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.71647513e-09]	2.946286872965078e-18
