2020-04-14 04:50:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99993742]	3.915917020159317e-09
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99986179]	1.910163570946747e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99986023]	1.953541475085154e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99907307]	8.592060562229566e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.9998505]	2.2349069466288768e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99894878]	1.1050544166257605e-06
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99886332]	1.2920460928045602e-06
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.9087147]	0.008333006407926481
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99995709]	1.8415317310393731e-09
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99993576]	4.126642266840957e-09
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99993609]	4.0839977090726705e-09
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99988267]	1.376679261646346e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99993348]	4.424651825802381e-09
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.9998762]	1.5327557354080522e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99987632]	1.5296964722124754e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99961526]	1.48023622707367e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99986556]	1.807429237889847e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99901849]	9.633652541206098e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99894413]	1.1148554222447876e-06
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.90668799]	0.008707131674639386
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99879438]	1.4535245002071873e-06
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.88949158]	0.012212110144456815
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.87270442]	0.01620416512030327
2020-04-14 04:50:55	PREDICTION:	[0.]	[0.12884937]	0.016602159117610458
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99993996]	3.604411469219326e-09
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99988944]	1.2224405544582675e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99988963]	1.2182493836482382e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99965005]	1.2246163555685995e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99988351]	1.357081076949001e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99962023]	1.4422352300926744e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99961002]	1.5208285937040025e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99322383]	4.5916441869669833e-05
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99986931]	1.7079502497209665e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99911233]	7.879553803908655e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99904861]	9.051467374338326e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.92199928]	0.006084111662690559
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99891759]	1.171606055437478e-06
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.9072804]	0.008596923596285111
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.8927938]	0.011493168936813996
2020-04-14 04:50:55	PREDICTION:	[0.]	[0.13824219]	0.019110903808881478
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99994014]	3.582995545470481e-09
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99989084]	1.1915982860947179e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99989106]	1.1867946415427559e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99966597]	1.1157809276266682e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99988509]	1.320354314616232e-08
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99963813]	1.3095156178495297e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99962908]	1.3757954214406034e-07
2020-04-14 04:50:55	PREDICTION:	[1.]	[0.99415371]	3.4179102275991224e-05
2020-04-14 04:50:55	SUCCEED:	UNDER-ERROR-LIMIT:	0.002238221182313868
