2020-04-13 13:30:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:30:17	PREDICTION:	[1.]	[1.]	5.0956384267820135e-18
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.04186092]	0.0017523364999783109
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99890615]	1.1965000907550937e-06
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.91200325]	0.007743428823578165
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99987488]	1.5654014611309694e-08
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.96956434]	0.0009263293047780429
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99999454]	2.978791414834862e-11
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.04392419]	0.0019293340332838778
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99992387]	5.795956454736845e-09
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.88923925]	0.012267943449972459
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99782054]	4.750044962317539e-06
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.08548779]	0.007308162092419632
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99999996]	1.828582714036149e-15
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.0494917]	0.002449428123856341
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99918644]	6.618740803031961e-07
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.93158746]	0.004680276177345642
2020-04-13 13:30:17	PREDICTION:	[1.]	[1.]	1.0256037813305394e-17
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.04224708]	0.0017848153837996907
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99893798]	1.1278825960719406e-06
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.92623007]	0.0054420020097615
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99988198]	1.3928729653903125e-08
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.96723756]	0.001073377782451779
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99998883]	1.2484325590725503e-10
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.04319133]	0.001865491055900384
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.999934]	4.35592612206045e-09
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.907518]	0.008552920724980017
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99819511]	3.2576161183845138e-06
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.0953064]	0.009083310669666264
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99999992]	6.023733965567669e-15
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.05000746]	0.0025007456141464927
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99921044]	6.234061296917744e-07
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.94001568]	0.003598118063790347
2020-04-13 13:30:17	PREDICTION:	[1.]	[1.]	9.495353162451028e-18
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.04606194]	0.0021217023577378494
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99897933]	1.0417676582752983e-06
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.93987584]	0.0036149143750477245
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99988235]	1.3840527570162301e-08
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.96839837]	0.000998662920217083
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99998919]	1.1684494267588223e-10
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.04425695]	0.001958677663997436
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99994222]	3.3390324036760057e-09
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.92421974]	0.005742647119909608
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99846474]	2.357036707097775e-06
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.10672897]	0.011391072007061305
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99999993]	5.504181885830787e-15
2020-04-13 13:30:17	PREDICTION:	[0.]	[0.05389988]	0.002905197224633982
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.99923418]	5.864812966941776e-07
2020-04-13 13:30:17	PREDICTION:	[1.]	[0.95031329]	0.00246876937550447
2020-04-13 13:30:17	SUCCEED:	UNDER-ERROR-LIMIT:	0.002170319221856964
