2020-04-14 00:19:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998066]	3.739775563407681e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.91705347]	0.0068801261367441545
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.90861915]	0.008350459702518473
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.01761847]	0.0003104105425168713
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99999411]	3.4748951081786454e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99962105]	1.4360265908630466e-07
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99958829]	1.6950781721673578e-07
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.07498625]	0.005622936969352411
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99999442]	3.1120478333914385e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99970597]	8.645089075950982e-08
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99968218]	1.0101244282566308e-07
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.08664989]	0.007508203480443155
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99999655]	1.189361066210144e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998239]	3.099992240795581e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998177]	3.324801056237812e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.90683045]	0.008680564890135384
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998227]	3.142602012076479e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.9331117]	0.004474045251978074
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.92608247]	0.00546380104664975
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.01816395]	0.0003299289580714222
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99999435]	3.1895778981382136e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99968266]	1.0070281431721476e-07
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99965554]	1.1865051541566991e-07
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.08262899]	0.006827550658492252
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99999464]	2.868720329808442e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99975229]	6.136236708548394e-08
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99973248]	7.156458123456839e-08
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.09595615]	0.009207582063719924
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99999662]	1.1408490787609152e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998381]	2.620498837902988e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998324]	2.807806895749785e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.92466084]	0.005675989169054304
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998334]	2.7769733659025126e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.9429228]	0.0032578064684739613
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.93683636]	0.003989645950373969
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.01858601]	0.000345439949234551
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99999452]	3.0019974822027376e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99972026]	7.825479777934085e-08
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99969695]	9.183759942238667e-08
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.08880553]	0.007886421676468582
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.9999948]	2.7090032287589566e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99978057]	4.814880688704092e-08
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.9997635]	5.593245390193435e-08
2020-04-14 00:19:21	PREDICTION:	[0.]	[0.10349613]	0.010711448683037977
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99999667]	1.1080494900341488e-11
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998474]	2.329821705469608e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.99998422]	2.4901373290300444e-10
2020-04-14 00:19:21	PREDICTION:	[1.]	[0.93558419]	0.004149395978702321
2020-04-14 00:19:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.0020765184886437373
