2020-04-14 04:47:28	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:47:28	PREDICTION:	[0.]	[4.45410203e-05]	1.9839024882821716e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00042447]	1.801780539983261e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00045026]	2.0273322742615834e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.07808782]	0.006097707666224638
2020-04-14 04:47:28	PREDICTION:	[0.]	[1.88643505e-05]	3.558637206906791e-10
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.36346278e-05]	1.131288188210066e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.41174973e-05]	1.1640036205096193e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00016684]	2.783477786178064e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00051655]	2.6682565959116594e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.09326264]	0.008697920705141884
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.10131316]	0.010264356605186653
2020-04-14 04:47:28	PREDICTION:	[1.]	[0.87811074]	0.014856991718070122
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.56282139e-05]	1.269369627570842e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00018606]	3.4618469944982646e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00019381]	3.756212419205421e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.01418518]	0.00020121932807168978
2020-04-14 04:47:28	PREDICTION:	[0.]	[4.42215462e-05]	1.9555451485195577e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.000399]	1.5919835561206504e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.0004223]	1.7833805582285882e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.06936439]	0.004811419237934059
2020-04-14 04:47:28	PREDICTION:	[0.]	[1.90440943e-05]	3.626775278316359e-10
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.36933863e-05]	1.135244278803526e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.41612939e-05]	1.16699399768304e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.0001611]	2.595363441406366e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00048383]	2.3409171477037495e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.08306687]	0.006900105069886375
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.09034944]	0.008163021733608767
2020-04-14 04:47:28	PREDICTION:	[1.]	[0.87288018]	0.01615944768045378
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.56699895e-05]	1.2723481507366348e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00017948]	3.221248953877787e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00018664]	3.483264926163436e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.01260473]	0.00015887931151866547
2020-04-14 04:47:28	PREDICTION:	[0.]	[4.27202289e-05]	1.8250179537318582e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00035992]	1.295446514512225e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00038011]	1.444852309798942e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.05851411]	0.003423900958745069
2020-04-14 04:47:28	PREDICTION:	[0.]	[1.8857968e-05]	3.556229567972924e-10
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.28880742e-05]	1.0816254242909593e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.33226547e-05]	1.1103993149775135e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00015006]	2.251756092965459e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00043464]	1.8891165917412165e-07
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.07035739]	0.004950162042415366
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.07665773]	0.005876408223270516
2020-04-14 04:47:28	PREDICTION:	[1.]	[0.86453758]	0.018350067269246817
2020-04-14 04:47:28	PREDICTION:	[0.]	[3.47707352e-05]	1.2090040247901454e-09
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00016691]	2.7858413182329265e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.00017327]	3.002299449354193e-08
2020-04-14 04:47:28	PREDICTION:	[0.]	[0.01066461]	0.00011373400047414659
2020-04-14 04:47:28	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022714024301849502
